21, 0.0635, 0.048, 0.04645834701699165, 0.046423995640726884, 11, 3760, 940
277, 0.0537, 0.0248, 0.03013680524713289, 0.030072331802569418, 3, 1200, 300
39, 0.1264, 0.0452, 0.08071315580314098, 0.08058837163643962, 1, 560, 140
25, 0.0598, 0.0292, 0.029616754877967826, 0.02957579253490879, 13, 5040, 1260
6102, 0.0548, 0.0275, 0.032771902139717354, 0.032714641844631326, 2, 880, 220
18, 0.0636, 0.038, 0.03923851321149521, 0.03917276533402277, 6, 2160, 540
270, 0.039, 0.0201, 0.021286927206780548, 0.02123286351791937, 12, 4720, 1180
58, 0.0425, 0.0275, 0.024940181557947406, 0.024888064524788145, 8, 2800, 700
6882, 0.0362, 0.0192, 0.02066365541539022, 0.020610564151692906, 12, 4720, 1180
31, 0.0528, 0.0298, 0.03155202497021586, 0.03147650321942054, 7, 2480, 620
24, 0.0715, 0.0567, 0.06041383514826053, 0.06036468351192212, 3, 1200, 300
36, 0.058, 0.038, 0.03830648928254696, 0.03824757120178198, 4, 1520, 380
20, 0.0617, 0.0558, 0.049399821683090275, 0.049387449426376344, 9, 3120, 780
316, 0.0415, 0.0222, 0.024217113318757824, 0.024140965464829814, 6, 2160, 540
42, 0.0766, 0.0367, 0.04641360554190815, 0.04634177525811351, 2, 880, 220
343, 0.1085, 0.0385, 0.0734600230920741, 0.07333998022793838, 1, 560, 140
41, 0.0443, 0.0261, 0.028702239111134214, 0.02863482125547418, 6, 2160, 540
44, 0.0438, 0.0263, 0.024000695178126124, 0.02394689965737996, 11, 3760, 940
6667, 0.0428, 0.0266, 0.021261107983720683, 0.021215732209952702, 10, 3440, 860
755, 0.0435, 0.0226, 0.024685241086773523, 0.024612149857765588, 5, 1840, 460
5765, 0.0527, 0.0223, 0.02852945273801817, 0.0284603325707385, 3, 1200, 300
62, 0.0424, 0.0241, 0.024977924173993787, 0.024900409416114763, 7, 2480, 620
53, 0.0491, 0.025, 0.026699509882754085, 0.026632279436927985, 5, 1840, 460
4269, 0.06, 0.0282, 0.03370240116638317, 0.033646524023369345, 2, 880, 220
3779, 0.0367, 0.0201, 0.020174699616465935, 0.02011180751862717, 13, 5040, 1260
753, 0.0678, 0.0331, 0.039628742224598355, 0.039564396321976475, 2, 880, 220
615, 0.0734, 0.0332, 0.03952810707006931, 0.03945777301556837, 2, 880, 220
700, 0.0437, 0.0227, 0.02447905163377383, 0.024408299253472942, 5, 1840, 460
21, 0.0678, 0.0429, 0.04175591086431401, 0.04175168562017456, 13, 5040, 1260
30, 0.0444, 0.029, 0.030489565489511646, 0.030442945220379443, 12, 4720, 1180
42, 0.0416, 0.0229, 0.02466871154882131, 0.02461510329248831, 12, 4720, 1180
283, 0.0418, 0.0223, 0.02400982523636434, 0.02393607960035397, 6, 2160, 540
74, 0.0571, 0.0274, 0.032139052518954776, 0.03206885683227261, 3, 1200, 300
35, 0.1152, 0.049, 0.08285430108513599, 0.08273055978538792, 1, 560, 140
68, 0.0424, 0.0305, 0.025021495841777548, 0.024982400555701435, 10, 3440, 860
6894, 0.0379, 0.0192, 0.02050182574148656, 0.020447986264349568, 12, 4720, 1180
39, 0.0502, 0.0281, 0.02922564147441928, 0.029159440170023098, 5, 1840, 460
20, 0.0712, 0.0576, 0.05316431655841825, 0.05313117510587658, 8, 2800, 700
20, 0.0524, 0.034, 0.035236553340446605, 0.03519409437531547, 12, 4720, 1180
24, 0.0837, 0.0492, 0.05178379798679392, 0.05172156808819377, 4, 1520, 380
42, 0.0422, 0.0333, 0.02722654188413239, 0.027173134921694216, 9, 3120, 780
7828, 0.0588, 0.027, 0.03339855958760888, 0.03333873913119626, 2, 880, 220
23, 0.0727, 0.0574, 0.05913330416248637, 0.05909227786504855, 3, 1200, 300
20, 0.0807, 0.0537, 0.05338074001498061, 0.053341312502356984, 4, 1520, 380
2757, 0.0573, 0.0299, 0.036720574940666634, 0.03667054280509945, 2, 880, 220
19, 0.0607, 0.0375, 0.03861672677915986, 0.03857524910856593, 12, 4720, 1180
111, 0.0441, 0.0229, 0.024848268254071236, 0.02477715637461137, 5, 1840, 460
28, 0.0557, 0.0389, 0.03770433320491736, 0.037652185059172796, 11, 3760, 940
29, 0.1178, 0.0539, 0.08971144288244892, 0.08958567882115824, 1, 560, 140
46, 0.0435, 0.0242, 0.02596612248847027, 0.02588545830475398, 7, 2480, 620
12, 0.0738, 0.0527, 0.055029938940871, 0.05499324351663081, 6, 2160, 540
15, 0.0706, 0.0483, 0.04876257918970577, 0.048698132826152395, 13, 5040, 1260
33, 0.0506, 0.0372, 0.03180210319179012, 0.031763499656498814, 10, 3440, 860
2402, 0.0941, 0.0337, 0.056510645388259874, 0.05641286777153851, 1, 560, 140
6895, 0.037, 0.0187, 0.020167667169140677, 0.020113281293697844, 12, 4720, 1180
49, 0.0438, 0.0323, 0.027102324519852318, 0.02705764606604693, 10, 3440, 860
999, 0.0393, 0.0279, 0.021820038841670296, 0.021766747589268626, 9, 3120, 780
14, 0.0661, 0.0559, 0.05066580928724331, 0.05062839085842519, 10, 3440, 860
31, 0.0528, 0.0379, 0.033128590082629, 0.033087475211270215, 10, 3440, 860
55, 0.0504, 0.0278, 0.030293950841048023, 0.030230609971319305, 4, 1520, 380
3509, 0.0855, 0.0331, 0.05619279560421399, 0.056089949483583916, 1, 560, 140
16, 0.069, 0.0509, 0.05348506900254502, 0.05341170091842046, 7, 2480, 620
4003, 0.0399, 0.0267, 0.021241916830005765, 0.021195488514182244, 10, 3440, 860
293, 0.0386, 0.0198, 0.021159274052006596, 0.021103911992808207, 12, 4720, 1180
36, 0.0475, 0.0295, 0.02658990383264409, 0.02653787666320623, 8, 2800, 700
67, 0.0437, 0.026, 0.02329659944831499, 0.02324066810300514, 8, 2800, 700
2117, 0.0651, 0.0306, 0.03625800667575249, 0.03620578715859088, 2, 880, 220
33, 0.0437, 0.0274, 0.02993365602611851, 0.029863768939372703, 6, 2160, 540
3819, 0.0374, 0.0197, 0.019971909624067478, 0.01991062469523339, 13, 5040, 1260
2610, 0.0382, 0.0274, 0.021366784980205798, 0.02131106648821866, 9, 3120, 780
19, 0.0622, 0.0495, 0.05047582913267594, 0.050412721201221714, 7, 2480, 620
94, 0.054, 0.0251, 0.030689160539255616, 0.030618536776071844, 3, 1200, 300
7990, 0.0413, 0.0245, 0.022193920102675267, 0.02212824470440497, 8, 2800, 700
3443, 0.0472, 0.0234, 0.025684328781725763, 0.025625109760760035, 4, 1520, 380
1431, 0.0482, 0.0225, 0.028362690910236302, 0.02829658866271907, 3, 1200, 300
40, 0.0445, 0.0268, 0.027023639662096748, 0.02697677848322991, 13, 5040, 1260
291, 0.1054, 0.0407, 0.07269728141345026, 0.07257967789232811, 1, 560, 140
30, 0.067, 0.0465, 0.04762205866454988, 0.04757797482260744, 4, 1520, 380
87, 0.0537, 0.0226, 0.023986591619792396, 0.02390711080025624, 7, 2480, 620
85, 0.1023, 0.0426, 0.07818762310360299, 0.07806244163349534, 1, 560, 140
2432, 0.0476, 0.0223, 0.02811330179583016, 0.0280450856702936, 3, 1200, 300
31, 0.0555, 0.0393, 0.036080391168480955, 0.036025876462527584, 8, 2800, 700
40, 0.0487, 0.0342, 0.028603097185172854, 0.02856928786946003, 10, 3440, 860
78, 0.0709, 0.0337, 0.043127021520814386, 0.04304803258954418, 2, 880, 220
23, 0.0722, 0.0575, 0.05504340806241816, 0.05501157910660715, 8, 2800, 700
21, 0.1177, 0.0543, 0.09354827136731067, 0.0934235391832245, 1, 560, 140
16, 0.0797, 0.0509, 0.05104937580805545, 0.05099754809000071, 5, 1840, 460
13, 0.0679, 0.049, 0.050768875678160866, 0.05071152625263315, 6, 2160, 540
17, 0.1264, 0.0545, 0.09191322833937206, 0.09180325169236281, 1, 560, 140
14, 0.0924, 0.0573, 0.06066847955058796, 0.060613017272395514, 2, 880, 220
7772, 0.0407, 0.0209, 0.022939663025757503, 0.022867257992894446, 5, 1840, 460
67, 0.0457, 0.0238, 0.025239937829518437, 0.02516303784151767, 7, 2480, 620
51, 0.0563, 0.0283, 0.03291298398814262, 0.03284771539466023, 3, 1200, 300
313, 0.0383, 0.0198, 0.02099056268542333, 0.020932534616869187, 12, 4720, 1180
70, 0.0386, 0.0283, 0.02246837658052223, 0.022412811436355165, 9, 3120, 780
24, 0.0641, 0.0412, 0.038455549954660315, 0.038419808578333076, 8, 2800, 700
23, 0.0657, 0.0508, 0.050950452997355, 0.050889206981381635, 5, 1840, 460
46, 0.0454, 0.0264, 0.02819992770081675, 0.028136151067574652, 5, 1840, 460
53, 0.0394, 0.0289, 0.022991095643782728, 0.022937280664325137, 9, 3120, 780
216, 0.1098, 0.0419, 0.07782504662149699, 0.07770166180932421, 1, 560, 140
34, 0.0596, 0.0365, 0.041853660240345404, 0.041788264984521976, 3, 1200, 300
62, 0.0425, 0.0258, 0.023850024139738187, 0.02379281891410424, 11, 3760, 940
52, 0.0418, 0.0261, 0.024004015634527854, 0.023953026317914714, 11, 3760, 940
18, 0.0608, 0.0436, 0.03812025084081498, 0.03809829101199033, 10, 3440, 860
88, 0.0529, 0.0259, 0.03085710615555803, 0.03078978815967123, 3, 1200, 300
33, 0.0601, 0.0398, 0.04397491054717268, 0.0439153374748479, 3, 1200, 300
5587, 0.0433, 0.0211, 0.02360603383256283, 0.02353141241379148, 5, 1840, 460
676, 0.0485, 0.022, 0.022318687498487345, 0.022260895452870886, 13, 5040, 1260
151, 0.0439, 0.0247, 0.027084658155035024, 0.02702228885385527, 4, 1520, 380
4682, 0.0422, 0.0214, 0.023980412638032102, 0.023908399551738232, 5, 1840, 460
24, 0.0884, 0.0437, 0.05031581190645561, 0.050252075676166824, 2, 880, 220
32, 0.0835, 0.0401, 0.04925391741641116, 0.0491814448037176, 2, 880, 220
74, 0.0726, 0.0344, 0.045151238009422764, 0.045071856935777754, 2, 880, 220
3228, 0.0423, 0.0218, 0.022227929759733558, 0.02217135462522145, 13, 5040, 1260
2608, 0.0378, 0.0278, 0.021641680638781934, 0.02158739721009472, 9, 3120, 780
32, 0.0482, 0.0301, 0.03273240644427848, 0.032666449449907195, 6, 2160, 540
4886, 0.0406, 0.0206, 0.022547036239128987, 0.02246733111629229, 7, 2480, 620
49, 0.0585, 0.0302, 0.0337521213176665, 0.0336824437419645, 3, 1200, 300
52, 0.0426, 0.0237, 0.02416537790800283, 0.02411300702846159, 13, 5040, 1260
64, 0.0425, 0.027, 0.02411615668516092, 0.02406288435495802, 8, 2800, 700
33, 0.113, 0.0497, 0.08529882028353646, 0.08517151590321052, 1, 560, 140
3584, 0.0929, 0.0324, 0.05329636116995743, 0.05320770479984257, 1, 560, 140
31, 0.0601, 0.0438, 0.04425919374483672, 0.044203992814836744, 4, 1520, 380
14, 0.13, 0.0568, 0.09651499590399482, 0.09639296195644281, 1, 560, 140
1197, 0.0676, 0.0307, 0.036410515058629654, 0.03635128113984588, 2, 880, 220
22, 0.0621, 0.0455, 0.0388891017479352, 0.03886405342943856, 9, 3120, 780
7976, 0.0505, 0.0265, 0.03270792355185701, 0.032648934851883867, 2, 880, 220
4708, 0.0431, 0.0225, 0.020709048837126206, 0.02065144456394203, 11, 3760, 940
3195, 0.0394, 0.0212, 0.022782149302099465, 0.022701469879985555, 7, 2480, 620
35, 0.0477, 0.0273, 0.028915527224669765, 0.028843025952512376, 6, 2160, 540
67, 0.0558, 0.0281, 0.03319695000925301, 0.03313416965126375, 3, 1200, 300
22, 0.0592, 0.0399, 0.04120513522754957, 0.04115260133488746, 7, 2480, 620
78, 0.0534, 0.0271, 0.029074970505034596, 0.029014995098017478, 4, 1520, 380
53, 0.0478, 0.0297, 0.031135391840310934, 0.03107426893235289, 4, 1520, 380
17, 0.0756, 0.0514, 0.05016973151421962, 0.05011223197769529, 11, 3760, 940
7012, 0.0554, 0.0271, 0.03222965081899249, 0.03216983854402259, 2, 880, 220
22, 0.0573, 0.038, 0.04059033473312146, 0.040518697535165245, 6, 2160, 540
87, 0.0514, 0.0269, 0.032060584351120795, 0.03199732293769539, 3, 1200, 300
5830, 0.0466, 0.022, 0.0244469637522496, 0.024384881269468115, 4, 1520, 380
4622, 0.0827, 0.0308, 0.052426806694814046, 0.05233341581543235, 1, 560, 140
27, 0.0804, 0.0418, 0.05242902687929117, 0.05236145288626346, 2, 880, 220
25, 0.0736, 0.044, 0.04700894804144249, 0.04694683518200075, 3, 1200, 300
35, 0.0443, 0.0343, 0.027990636934975527, 0.027943086426904448, 9, 3120, 780
579, 0.0499, 0.0245, 0.026571945411460268, 0.026507270195806253, 4, 1520, 380
7002, 0.0692, 0.0282, 0.04555368018564051, 0.04548243473273472, 1, 560, 140
23, 0.0547, 0.0394, 0.041653563898927534, 0.041578655635109915, 7, 2480, 620
22, 0.0561, 0.0453, 0.04265822708822629, 0.042638164643874016, 11, 3760, 940
456, 0.0374, 0.0267, 0.021357134833732912, 0.021310949996546497, 10, 3440, 860
3063, 0.0842, 0.0335, 0.053676800477266744, 0.05358925731986017, 1, 560, 140
32, 0.0479, 0.0279, 0.0263149015533509, 0.02625791413109256, 11, 3760, 940
1832, 0.0965, 0.037, 0.061725729328040345, 0.06162499148628215, 1, 560, 140
38, 0.0537, 0.0347, 0.03507564458339886, 0.03502583954360611, 4, 1520, 380
204, 0.0482, 0.0217, 0.022594704804185132, 0.022546037059431947, 12, 4720, 1180
1391, 0.0422, 0.0224, 0.024819867733600107, 0.02474624354202393, 5, 1840, 460
6472, 0.0388, 0.0211, 0.023533719070961197, 0.023459340091278244, 5, 1840, 460
440, 0.0438, 0.0223, 0.022210669738734187, 0.02215372026955838, 13, 5040, 1260
26, 0.0705, 0.0376, 0.03917223037536414, 0.03910578994473843, 5, 1840, 460
43, 0.0571, 0.0301, 0.03206638418810068, 0.03200509449331284, 4, 1520, 380
330, 0.0414, 0.0219, 0.02347309897628791, 0.02339903593835403, 6, 2160, 540
38, 0.0434, 0.0244, 0.02513755131520009, 0.025096047978698563, 12, 4720, 1180
4888, 0.0361, 0.0245, 0.022762838246454486, 0.022695121747784153, 8, 2800, 700
5111, 0.0573, 0.0276, 0.03404031285953237, 0.033985245650829526, 2, 880, 220
29, 0.0512, 0.0348, 0.035639711465974555, 0.035571961027148664, 7, 2480, 620
30, 0.0489, 0.0331, 0.031243915247773674, 0.03120594346153806, 11, 3760, 940
5, 0.1176, 0.0478, 0.04787234336158372, 0.04786134030562702, 12, 4720, 1180
1295, 0.0386, 0.0231, 0.02104728964531784, 0.02098586769914264, 11, 3760, 940
213, 0.04, 0.0202, 0.021341150523101118, 0.021284340232678726, 12, 4720, 1180
3757, 0.0389, 0.0211, 0.021023564324729887, 0.02096538847137321, 13, 5040, 1260
29, 0.0509, 0.0408, 0.03872140187278004, 0.03867481214272961, 8, 2800, 700
27, 0.0517, 0.0396, 0.03305639070443803, 0.03303256096738414, 9, 3120, 780
47, 0.0412, 0.0325, 0.02682284486865324, 0.026777766124877204, 10, 3440, 860
12, 0.0701, 0.0442, 0.04696501422742394, 0.0469162088556838, 12, 4720, 1180
717, 0.0545, 0.0236, 0.029776198849157998, 0.029708032001767755, 3, 1200, 300
3586, 0.0869, 0.0319, 0.0530264856675553, 0.0529370201039749, 1, 560, 140
1940, 0.0855, 0.037, 0.06020040302394327, 0.060098116525140126, 1, 560, 140
280, 0.0796, 0.0336, 0.041957901443226836, 0.04189043938829627, 2, 880, 220
22, 0.0563, 0.0399, 0.03998713776066222, 0.03995273405045823, 13, 5040, 1260
381, 0.0383, 0.0282, 0.022248115362577436, 0.022193623431169325, 9, 3120, 780
6405, 0.0806, 0.0289, 0.045933218145786034, 0.04586187575885097, 1, 560, 140
10, 0.0752, 0.0557, 0.056632722099339644, 0.05656794116038274, 6, 2160, 540
6997, 0.0383, 0.0186, 0.020225158361155546, 0.020171554594994714, 12, 4720, 1180
1030, 0.0685, 0.0324, 0.03898189127789978, 0.03892034876788378, 2, 880, 220
131, 0.0484, 0.0251, 0.027367163153162698, 0.02730495149768212, 4, 1520, 380
44, 0.045, 0.0328, 0.02768726487025932, 0.027645528401091423, 10, 3440, 860
499, 0.0406, 0.0238, 0.021330936981961736, 0.0212758537555733, 11, 3760, 940
2317, 0.0895, 0.0338, 0.05669048400593882, 0.05659026091683342, 1, 560, 140
10, 0.0949, 0.053, 0.052304586637685974, 0.052279060742682494, 13, 5040, 1260
35, 0.0536, 0.0306, 0.03189586485986341, 0.03183565972522784, 5, 1840, 460
3573, 0.046, 0.0223, 0.02786673681467975, 0.027805340509622925, 3, 1200, 300
4576, 0.0616, 0.0282, 0.03390244269539558, 0.03384555154990948, 2, 880, 220
39, 0.0453, 0.0265, 0.02865252105513456, 0.028581149243973678, 6, 2160, 540
345, 0.0406, 0.0214, 0.023004200608485872, 0.022930120947040167, 6, 2160, 540
2746, 0.0621, 0.0303, 0.03584351421618159, 0.03579336451748541, 2, 880, 220
718, 0.0373, 0.0233, 0.021137808641526062, 0.021080759599192672, 11, 3760, 940
1429, 0.0433, 0.022, 0.02404379461930515, 0.023971531152573795, 5, 1840, 460
1136, 0.0425, 0.0223, 0.023663180656130888, 0.023589145355544235, 7, 2480, 620
1033, 0.0658, 0.0323, 0.038386052258002464, 0.03832399802782985, 2, 880, 220
569, 0.0539, 0.0247, 0.031179605162528563, 0.031106217622484417, 3, 1200, 300
42, 0.045, 0.0226, 0.024302475710008445, 0.024230116688138174, 6, 2160, 540
29, 0.0667, 0.0412, 0.0434890987949745, 0.04343894116515999, 3, 1200, 300
38, 0.045, 0.0273, 0.028204420251299493, 0.028131235195798847, 7, 2480, 620
2016, 0.0987, 0.0366, 0.06167061492642222, 0.06157121112757103, 1, 560, 140
4880, 0.0377, 0.0212, 0.022594191817574518, 0.022515217093268373, 7, 2480, 620
317, 0.042, 0.0224, 0.022512228593888666, 0.02245737733204136, 13, 5040, 1260
70, 0.0436, 0.0292, 0.023937308275679265, 0.023888047897671735, 10, 3440, 860
68, 0.043, 0.0222, 0.023453924177191908, 0.023406798930737133, 12, 4720, 1180
751, 0.0468, 0.0245, 0.025959999707563318, 0.02590413671710195, 4, 1520, 380
130, 0.0411, 0.0273, 0.021914047886596316, 0.021866219166125706, 10, 3440, 860
2030, 0.0382, 0.0193, 0.020253938529088324, 0.02020408007066334, 12, 4720, 1180
112, 0.0467, 0.0252, 0.027361365650825274, 0.027297711864373887, 4, 1520, 380
47, 0.0417, 0.0248, 0.025147146523874366, 0.02509097043259025, 13, 5040, 1260
24, 0.0482, 0.031, 0.03178168566257862, 0.031743874927571115, 12, 4720, 1180
1017, 0.0736, 0.0324, 0.03987063066300318, 0.039809663539575275, 2, 880, 220
17, 0.055, 0.0406, 0.04192428125111594, 0.04188768362119335, 12, 4720, 1180
67, 0.0451, 0.0243, 0.026357822467318277, 0.026289950468857234, 5, 1840, 460
4000, 0.0593, 0.0296, 0.03452692305813868, 0.03447467915418516, 2, 880, 220
