Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
2, 0.018, 0.0118, 0.20012655614327537, 7, 2480, 570
937, 0.0694, 0.0551, 1.2375676314896091, 0, 300, 69
338, 0.0899, 0.0772, 2.0318119684864517, 0, 300, 69
37, 0.0637, 0.0539, 1.2146376070895113, 1, 560, 128
967, 0.067, 0.055, 1.0468975294871194, 0, 300, 69
468, 0.0842, 0.0682, 1.7242002457655354, 0, 300, 69
370, 0.0067, 0.0034, 0.07072542059052926, 13, 5040, 1159
210, 0.0535, 0.0315, 0.6099991193267927, 1, 560, 128
108, 0.0654, 0.0444, 0.9021624463073922, 1, 560, 128
973, 0.0714, 0.0535, 1.2793581963000238, 0, 300, 69
279, 0.0904, 0.0837, 2.1909557014692327, 0, 300, 69
50, 0.1369, 0.1305, 14.75443530187454, 0, 300, 69
261, 0.017, 0.0081, 0.17465396698869176, 5, 1840, 423
901, 0.0106, 0.0055, 0.1126041424071523, 7, 2480, 570
546, 0.0796, 0.065, 1.7195426532991815, 0, 300, 69
368, 0.0385, 0.0156, 0.36087163704191727, 2, 880, 202
159, 0.0077, 0.0036, 0.0838322862649088, 11, 3760, 864
212, 0.0567, 0.0309, 0.608679863556258, 1, 560, 128
266, 0.0924, 0.0848, 1.9494857049623178, 0, 300, 69
344, 0.0832, 0.0766, 2.2662252530420877, 0, 300, 69
277, 0.0879, 0.0839, 2.2691033388117066, 0, 300, 69
682, 0.0157, 0.0072, 0.16345390397633097, 5, 1840, 423
3, 0.0396, 0.0198, 0.5708205531128113, 3, 1200, 276
414, 0.078, 0.0713, 1.8428973172571688, 0, 300, 69
94, 0.1041, 0.0925, 2.840497290624456, 0, 300, 69
130, 0.1065, 0.0899, 2.5422099618127443, 0, 300, 69
352, 0.0165, 0.0078, 0.18036446838227016, 5, 1840, 423
725, 0.0732, 0.0605, 1.282160488941843, 0, 300, 69
79, 0.0677, 0.0472, 1.1196648530350373, 1, 560, 128
425, 0.027, 0.0117, 0.2593234857742024, 3, 1200, 276
435, 0.0511, 0.0194, 0.37675188075380384, 1, 560, 128
874, 0.0715, 0.0567, 1.5202260890171668, 0, 300, 69
110, 0.0145, 0.0076, 0.15988951907741542, 6, 2160, 496
305, 0.0916, 0.0813, 1.9489243765917523, 0, 300, 69
267, 0.0931, 0.0846, 2.132549013028651, 0, 300, 69
36, 0.1887, 0.1739, 4.046368957279433, 0, 300, 69
490, 0.0823, 0.0678, 1.566192160183357, 0, 300, 69
336, 0.0897, 0.0774, 2.0978187540169224, 0, 300, 69
935, 0.0534, 0.0175, 0.33689545720456426, 1, 560, 128
811, 0.012, 0.0065, 0.13591901791014474, 6, 2160, 496
898, 0.0126, 0.0063, 0.13374580146735493, 6, 2160, 496
461, 0.0772, 0.0686, 1.7169535342852509, 0, 300, 69
276, 0.0961, 0.0841, 2.480159961895713, 0, 300, 69
299, 0.0858, 0.082, 2.028251391568222, 0, 300, 69
1, 0.0236, 0.0179, 0.41538465450224143, 9, 3120, 717
1, 0.0157, 0.0089, 0.1760985931056952, 13, 5040, 1159
92, 0.0975, 0.0927, 2.810132791245658, 0, 300, 69
297, 0.0293, 0.0124, 0.27623482279937756, 3, 1200, 276
233, 0.0977, 0.0871, 2.5047496515510885, 0, 300, 69
68, 0.1147, 0.1051, 5.401322418574867, 0, 300, 69
760, 0.0682, 0.0598, 1.3892146105564245, 0, 300, 69
463, 0.04, 0.0152, 0.334315547249634, 2, 880, 202
92, 0.0638, 0.0469, 1.271530043695644, 1, 560, 128
111, 0.101, 0.0908, 2.5324790056848596, 0, 300, 69
31, 0.1858, 0.1762, 16.316476409333262, 0, 300, 69
541, 0.008, 0.0034, 0.0755332612629355, 11, 3760, 864
523, 0.049, 0.0187, 0.3598843629310611, 1, 560, 128
128, 0.0616, 0.0417, 0.7935141020422989, 1, 560, 128
98, 0.1014, 0.092, 2.7603018697155357, 0, 300, 69
228, 0.0573, 0.0292, 0.6144165818332301, 1, 560, 128
229, 0.0596, 0.0288, 0.6455715962953529, 1, 560, 128
38, 0.1711, 0.161, 5.871808807637499, 0, 300, 69
974, 0.0651, 0.0535, 1.2609972286691178, 0, 300, 69
413, 0.0804, 0.0715, 1.9724244666957949, 0, 300, 69
866, 0.0656, 0.0577, 1.3876055258825521, 0, 300, 69
231, 0.0913, 0.0871, 2.513765930619759, 0, 300, 69
180, 0.0588, 0.0353, 0.6826940973975422, 1, 560, 128
570, 0.0796, 0.0648, 1.6086204588523967, 0, 300, 69
422, 0.0829, 0.0709, 1.946659777975967, 0, 300, 69
40, 0.1559, 0.1491, 10.854507268281855, 0, 300, 69
364, 0.0862, 0.0749, 1.7616515009580322, 0, 300, 69
352, 0.0452, 0.0222, 0.40730139964989415, 1, 560, 128
3, 0.0113, 0.0049, 0.11347104775170806, 10, 3440, 791
334, 0.0915, 0.0776, 2.130184116807278, 0, 300, 69
252, 0.0912, 0.0862, 2.5576907236552953, 0, 300, 69
6, 0.8881, 0.8431, 0.9999994165764567, 0, 300, 69
95, 0.0666, 0.0465, 0.9605641403933052, 1, 560, 128
668, 0.0723, 0.0627, 1.5764703426654108, 0, 300, 69
56, 0.1167, 0.1131, 3.3530081667354676, 0, 300, 69
223, 0.0981, 0.0874, 2.553580578210181, 0, 300, 69
249, 0.0565, 0.0278, 0.6471037658653876, 1, 560, 128
330, 0.091, 0.0783, 2.3095760068465148, 0, 300, 69
39, 0.1678, 0.1544, 7.879494199636667, 0, 300, 69
288, 0.0517, 0.0243, 0.49365502581109505, 1, 560, 128
73, 0.0629, 0.0484, 1.2090707574575907, 1, 560, 128
969, 0.0717, 0.0542, 1.103999690526821, 0, 300, 69
731, 0.0453, 0.0178, 0.4005350055346053, 1, 560, 128
114, 0.1056, 0.0906, 2.539938481917789, 0, 300, 69
448, 0.0831, 0.0703, 2.162306948981739, 0, 300, 69
829, 0.0077, 0.0033, 0.07350700178357886, 11, 3760, 864
314, 0.0941, 0.0807, 2.578936967404573, 0, 300, 69
770, 0.0113, 0.0055, 0.11259966259239475, 7, 2480, 570
18, 0.0715, 0.0565, 1.2847026539057373, 1, 560, 128
145, 0.0998, 0.0896, 2.461299152694568, 0, 300, 69
785, 0.0672, 0.0589, 1.3531187481450355, 0, 300, 69
604, 0.0103, 0.0048, 0.10052690887543923, 8, 2800, 644
383, 0.0498, 0.0206, 0.4384767206403781, 1, 560, 128
547, 0.0758, 0.065, 1.6952468381046009, 0, 300, 69
264, 0.096, 0.0849, 2.164919120287567, 0, 300, 69
10, 0.7105, 0.6265, 0.9997334704974047, 0, 300, 69
536, 0.0812, 0.0654, 1.6894281845521903, 0, 300, 69
512, 0.013, 0.0067, 0.1410034753398244, 6, 2160, 496
509, 0.0162, 0.0075, 0.17740326080905938, 5, 1840, 423
455, 0.0789, 0.0692, 1.96603578374959, 0, 300, 69
761, 0.0665, 0.0597, 1.4557036023031265, 0, 300, 69
251, 0.096, 0.0865, 2.7695674236376235, 0, 300, 69
1, 0.0196, 0.016, 0.370266546980824, 10, 3440, 791
534, 0.074, 0.066, 1.4951740441198453, 0, 300, 69
61, 0.1189, 0.1071, 3.624804207819788, 0, 300, 69
579, 0.0099, 0.005, 0.10240965476405073, 8, 2800, 644
339, 0.0829, 0.0771, 1.9874778802591786, 0, 300, 69
89, 0.1067, 0.0934, 2.9952965189628635, 0, 300, 69
238, 0.1, 0.0869, 2.4400181836550137, 0, 300, 69
8, 0.8121, 0.7503, 0.9999921968445629, 0, 300, 69
557, 0.0185, 0.0091, 0.21889727608600248, 4, 1520, 349
87, 0.0635, 0.0471, 1.1809882803240501, 1, 560, 128
453, 0.0833, 0.0694, 1.9757669863668386, 0, 300, 69
676, 0.0732, 0.0619, 1.6140635450021374, 0, 300, 69
224, 0.0537, 0.0306, 0.6513793397826017, 1, 560, 128
253, 0.055, 0.0273, 0.5771492741063424, 1, 560, 128
776, 0.0743, 0.0595, 1.363781656198274, 0, 300, 69
410, 0.0828, 0.0717, 1.9443532793038125, 0, 300, 69
27, 0.0644, 0.0552, 1.2545058022884297, 1, 560, 128
397, 0.0277, 0.012, 0.2632222475390682, 3, 1200, 276
460, 0.079, 0.0688, 1.6280209063372855, 0, 300, 69
449, 0.0838, 0.07, 2.01444333544442, 0, 300, 69
213, 0.094, 0.0878, 2.490835582447555, 0, 300, 69
790, 0.0069, 0.0033, 0.06630642060577446, 13, 5040, 1159
758, 0.0715, 0.0599, 1.3566620007754462, 0, 300, 69
664, 0.0761, 0.0629, 1.470915380048832, 0, 300, 69
163, 0.1025, 0.0896, 2.6763492767634993, 0, 300, 69
278, 0.0928, 0.0838, 2.1590411946446832, 0, 300, 69
355, 0.0801, 0.0755, 1.9511303002989058, 0, 300, 69
626, 0.0161, 0.0073, 0.17518796145194215, 5, 1840, 423
790, 0.0726, 0.0583, 1.2977800178003371, 0, 300, 69
68, 0.0624, 0.0496, 1.0522001504447267, 1, 560, 128
3, 0.08, 0.0576, 1.196032426721293, 1, 560, 128
229, 0.0316, 0.0132, 0.28212827132323437, 3, 1200, 276
345, 0.0118, 0.0058, 0.12660776289660877, 7, 2480, 570
116, 0.0174, 0.0083, 0.1929686321414504, 5, 1840, 423
138, 0.0607, 0.0393, 0.9286672378144234, 1, 560, 128
200, 0.056, 0.0331, 0.8245306665087051, 1, 560, 128
346, 0.0878, 0.0761, 2.0401407652165866, 0, 300, 69
197, 0.0952, 0.0887, 2.656686392374027, 0, 300, 69
187, 0.1006, 0.0892, 2.703606434665363, 0, 300, 69
294, 0.0504, 0.0239, 0.5187219912294123, 1, 560, 128
218, 0.0885, 0.0877, 2.3265981654931314, 0, 300, 69
50, 0.0711, 0.0518, 1.327085149426236, 1, 560, 128
4, 0.0191, 0.0119, 0.21070213845047225, 5, 1840, 423
214, 0.0435, 0.0161, 0.37128993946493194, 2, 880, 202
1, 0.0163, 0.0112, 0.24560987045345758, 12, 4720, 1085
274, 0.0542, 0.0264, 0.4859648548635403, 1, 560, 128
187, 0.0568, 0.0343, 0.7706130867842889, 1, 560, 128
317, 0.0875, 0.0799, 2.0994967972663168, 0, 300, 69
168, 0.0143, 0.0071, 0.1464828634516556, 6, 2160, 496
678, 0.0771, 0.0617, 1.7610378538086213, 0, 300, 69
340, 0.0868, 0.077, 2.092537019723315, 0, 300, 69
100, 0.1052, 0.0917, 2.5943524454131612, 0, 300, 69
955, 0.0097, 0.0047, 0.09805992020151272, 8, 2800, 644
350, 0.0838, 0.076, 2.2364416591076353, 0, 300, 69
891, 0.0718, 0.0562, 1.3316524925422595, 0, 300, 69
1, 0.0338, 0.0304, 0.4113995935816777, 5, 1840, 423
1, 0.0508, 0.0338, 1.031940556684865, 4, 1520, 349
37, 0.1796, 0.1679, 4.626683715654341, 0, 300, 69
411, 0.0744, 0.0717, 2.0310121651467448, 0, 300, 69
87, 0.1026, 0.0946, 3.3361796945112907, 0, 300, 69
774, 0.0672, 0.0596, 1.3906775674546328, 0, 300, 69
566, 0.0073, 0.0034, 0.06918138972697273, 12, 4720, 1085
10, 0.0083, 0.0036, 0.08540056591041438, 11, 3760, 864
488, 0.0821, 0.0682, 1.9441547621861774, 0, 300, 69
3, 0.9615, 0.9362, 0.9999999688663145, 0, 300, 69
44, 0.007, 0.0036, 0.07007770220912816, 12, 4720, 1085
333, 0.0902, 0.078, 2.3620502063997675, 0, 300, 69
792, 0.0734, 0.0583, 1.4989045659320221, 0, 300, 69
596, 0.0088, 0.0045, 0.09413652123725866, 9, 3120, 717
320, 0.0899, 0.0796, 1.846341027564745, 0, 300, 69
242, 0.0902, 0.0867, 2.378780621455595, 0, 300, 69
96, 0.1025, 0.0922, 2.817723363895409, 0, 300, 69
110, 0.0107, 0.0051, 0.10772087334927616, 8, 2800, 644
126, 0.0147, 0.0073, 0.14617533707281558, 6, 2160, 496
134, 0.0597, 0.0401, 0.9662041875437568, 1, 560, 128
2, 0.012, 0.0044, 0.095229470448109, 11, 3760, 864
190, 0.0956, 0.089, 2.6291416087392556, 0, 300, 69
176, 0.0917, 0.0894, 2.618838106166138, 0, 300, 69
347, 0.0871, 0.0761, 2.0866210680500337, 0, 300, 69
321, 0.0864, 0.0794, 1.914779553026584, 0, 300, 69
308, 0.0531, 0.0227, 0.5316580101632813, 1, 560, 128
70, 0.1203, 0.1016, 4.35282608319119, 0, 300, 69
586, 0.0787, 0.0646, 1.5596971455176598, 0, 300, 69
175, 0.098, 0.0894, 2.7969065437488996, 0, 300, 69
185, 0.0948, 0.0893, 2.546157051643563, 0, 300, 69
255, 0.0897, 0.0858, 2.1664112514176055, 0, 300, 69
607, 0.0478, 0.0187, 0.3864779530286338, 1, 560, 128
297, 0.0879, 0.0825, 1.7575091253465733, 0, 300, 69
492, 0.0777, 0.0676, 1.830906600386631, 0, 300, 69
418, 0.0809, 0.0712, 2.0070421281905744, 0, 300, 69
307, 0.0911, 0.0811, 1.928944573330555, 0, 300, 69
370, 0.0503, 0.0214, 0.3788947426936103, 1, 560, 128
3, 0.0144, 0.0076, 0.14919797177463448, 8, 2800, 644
74, 0.1085, 0.0972, 2.655770079787899, 0, 300, 69
137, 0.0608, 0.0396, 0.8988954647301332, 1, 560, 128
440, 0.085, 0.0703, 1.6971144745035138, 0, 300, 69
54, 0.1207, 0.1162, 4.76992745167897, 0, 300, 69
109, 0.0628, 0.0444, 0.9131458602287448, 1, 560, 128
792, 0.0098, 0.0047, 0.0993159322636155, 8, 2800, 644
113, 0.1013, 0.0908, 2.4512816809111864, 0, 300, 69
592, 0.0767, 0.0643, 1.4400426032489542, 0, 300, 69
629, 0.0126, 0.0067, 0.1350289629600787, 6, 2160, 496
462, 0.0819, 0.0684, 1.735493656429873, 0, 300, 69
4, 0.0128, 0.0057, 0.11739562134281055, 8, 2800, 644
105, 0.1031, 0.0915, 2.3421538089428466, 0, 300, 69
417, 0.0864, 0.0712, 1.992889656164419, 0, 300, 69
781, 0.0736, 0.059, 1.4168776586540635, 0, 300, 69
409, 0.0761, 0.0719, 1.9737732749221086, 0, 300, 69
155, 0.0562, 0.0383, 0.7998782585794777, 1, 560, 128
524, 0.0071, 0.0035, 0.0688184845626674, 12, 4720, 1085
1, 0.0185, 0.0131, 0.2223361886188269, 11, 3760, 864
460, 0.0478, 0.0194, 0.3864941048413635, 1, 560, 128
594, 0.0736, 0.0641, 1.6006247419252633, 0, 300, 69
78, 0.0071, 0.0034, 0.0672233765223183, 13, 5040, 1159
211, 0.0534, 0.0313, 0.622786591708646, 1, 560, 128
48, 0.1323, 0.1394, 24.311793417966175, 0, 300, 69
129, 0.0978, 0.0901, 2.4137688220782847, 0, 300, 69
208, 0.055, 0.032, 0.6384950503196256, 1, 560, 128
99, 0.0992, 0.0918, 2.6781736398001237, 0, 300, 69
3, 0.0085, 0.0038, 0.07761223371040964, 12, 4720, 1085
634, 0.0249, 0.011, 0.27060504858537965, 3, 1200, 276
746, 0.0729, 0.0602, 1.5308777589207148, 0, 300, 69
99, 0.0612, 0.0459, 0.9312752888180691, 1, 560, 128
452, 0.0765, 0.0695, 1.6100856992870993, 0, 300, 69
408, 0.0828, 0.0722, 2.1234107865441625, 0, 300, 69
207, 0.1007, 0.0883, 2.4402473752741103, 0, 300, 69
391, 0.0849, 0.0734, 1.7733736526321768, 0, 300, 69
702, 0.0155, 0.0069, 0.15594036949865575, 5, 1840, 423
286, 0.0923, 0.0834, 2.3806320602461537, 0, 300, 69
41, 0.1601, 0.1458, 15.360577230757482, 0, 300, 69
345, 0.0816, 0.0763, 1.9506327193112303, 0, 300, 69
277, 0.0169, 0.008, 0.17513278184938164, 5, 1840, 423
15, 0.0108, 0.0054, 0.11195068129572666, 8, 2800, 644
8, 0.0448, 0.0172, 0.34886872149550274, 2, 880, 202
326, 0.0873, 0.079, 2.4078052911805385, 0, 300, 69
489, 0.0836, 0.0679, 1.7912870887962982, 0, 300, 69
21, 0.0705, 0.0563, 1.2009224324777485, 1, 560, 128
793, 0.068, 0.058, 1.3467591942926174, 0, 300, 69
613, 0.0744, 0.0635, 1.5038180891325004, 0, 300, 69
1, 0.0226, 0.018, 0.28296807285793907, 7, 2480, 570
441, 0.0089, 0.0037, 0.08177400883165743, 10, 3440, 791
968, 0.064, 0.0544, 1.0856679486949994, 0, 300, 69
4, 0.0262, 0.0158, 0.3747120608221602, 4, 1520, 349
718, 0.0126, 0.0065, 0.1394180183300445, 6, 2160, 496
412, 0.0813, 0.0716, 2.084098669870507, 0, 300, 69
372, 0.0814, 0.0746, 1.6949637249950054, 0, 300, 69
4, 0.0071, 0.0037, 0.07410639358820556, 13, 5040, 1159
7, 0.0091, 0.004, 0.09099353573977069, 10, 3440, 791
593, 0.0774, 0.0642, 1.5894928296355508, 0, 300, 69
5, 0.0098, 0.0049, 0.10087879125403083, 9, 3120, 717
535, 0.0766, 0.0656, 1.5903179726738301, 0, 300, 69
