Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
26, 0.0187, 0.0109, 0.010692323069789018, 6, 2160, 496
282, 0.0103, 0.0044, 0.004989207251479198, 4, 1520, 349
30, 0.0263, 0.0168, 0.016196923629103806, 1, 560, 128
17, 0.0193, 0.0107, 0.01048799947019796, 8, 2800, 644
214, 0.0085, 0.0036, 0.003425233441047265, 9, 3120, 717
109, 0.0108, 0.0045, 0.0045613818463935705, 13, 5040, 1159
3, 0.0676, 0.0524, 0.05427423734658533, 5, 1840, 423
32, 0.0139, 0.007, 0.006759335854626284, 12, 4720, 1085
7, 0.0246, 0.014, 0.01302709170239545, 10, 3440, 791
647, 0.0068, 0.003, 0.0030536054821328966, 4, 1520, 349
262, 0.0138, 0.007, 0.008099012702686906, 1, 560, 128
6, 0.0414, 0.0257, 0.027151530688913378, 4, 1520, 349
319, 0.0113, 0.0048, 0.005430501363251701, 2, 880, 202
22, 0.0242, 0.0121, 0.012844690865460058, 3, 1200, 276
17, 0.0199, 0.011, 0.010863558231322124, 11, 3760, 864
29, 0.0244, 0.0127, 0.013503541615517917, 2, 880, 202
278, 0.0069, 0.0027, 0.002772905548245066, 12, 4720, 1085
26, 0.0163, 0.0087, 0.00840230919935433, 8, 2800, 644
101, 0.0105, 0.0046, 0.004601331299295683, 13, 5040, 1159
62, 0.0126, 0.0057, 0.005505896138042891, 11, 3760, 864
738, 0.0099, 0.0047, 0.005523005685194768, 1, 560, 128
113, 0.0131, 0.0055, 0.006463951088559127, 4, 1520, 349
709, 0.0064, 0.0028, 0.0029882552926212623, 4, 1520, 349
58, 0.0129, 0.0068, 0.006709059675580146, 8, 2800, 644
586, 0.0048, 0.0022, 0.002225506738669218, 11, 3760, 864
44, 0.0136, 0.0072, 0.006770124843143374, 9, 3120, 717
102, 0.016, 0.0079, 0.008181340655289356, 2, 880, 202
47, 0.0131, 0.0068, 0.006593043957460499, 9, 3120, 717
167, 0.0193, 0.0098, 0.01124972857192925, 0, 300, 69
33, 0.0194, 0.0102, 0.011082194639499958, 4, 1520, 349
57, 0.0173, 0.0077, 0.008897844142182474, 3, 1200, 276
16, 0.0166, 0.0087, 0.008576781161121561, 12, 4720, 1085
78, 0.0165, 0.0092, 0.009379079990511439, 2, 880, 202
132, 0.0132, 0.0056, 0.006744558569358065, 3, 1200, 276
69, 0.0126, 0.007, 0.007324104019896545, 7, 2480, 570
2, 0.0717, 0.056, 0.05572180730063877, 8, 2800, 644
250, 0.0072, 0.003, 0.0030123580837642986, 12, 4720, 1085
122, 0.0128, 0.0058, 0.006854888630852356, 3, 1200, 276
18, 0.0185, 0.0103, 0.010060508383577584, 8, 2800, 644
36, 0.0141, 0.0062, 0.006299407168350046, 13, 5040, 1159
157, 0.012, 0.005, 0.005932663697111798, 4, 1520, 349
382, 0.0064, 0.0027, 0.0028138545370110677, 9, 3120, 717
21, 0.0551, 0.0388, 0.04906927668646212, 0, 300, 69
114, 0.0175, 0.0097, 0.010483918358010946, 1, 560, 128
1, 0.1105, 0.0708, 0.0727851135116856, 11, 3760, 864
27, 0.0156, 0.0087, 0.008032863618998824, 11, 3760, 864
66, 0.012, 0.0059, 0.005601325939244474, 9, 3120, 717
690, 0.0055, 0.0024, 0.0024887064013139238, 7, 2480, 570
11, 0.0223, 0.0118, 0.011005117700827143, 10, 3440, 791
434, 0.0057, 0.0023, 0.002419631398065897, 9, 3120, 717
499, 0.0078, 0.0033, 0.003569701694834942, 4, 1520, 349
5, 0.033, 0.0232, 0.023754745200131676, 7, 2480, 570
246, 0.0084, 0.0031, 0.003043926307680215, 10, 3440, 791
181, 0.0096, 0.0044, 0.004647325831121086, 7, 2480, 570
55, 0.0259, 0.0185, 0.018584392762400977, 0, 300, 69
1, 0.2328, 0.1817, 0.19377673035353302, 0, 300, 69
384, 0.0058, 0.0024, 0.002421997462675118, 13, 5040, 1159
235, 0.0088, 0.0039, 0.004059310273270496, 7, 2480, 570
57, 0.0118, 0.0055, 0.005664625052297824, 12, 4720, 1085
32, 0.0147, 0.0077, 0.00716120273454839, 10, 3440, 791
2, 0.0738, 0.0556, 0.05590134204397577, 7, 2480, 570
7, 0.025, 0.0145, 0.013832203154195147, 11, 3760, 864
9, 0.059, 0.0473, 0.0511366887789444, 1, 560, 128
6, 0.0556, 0.0494, 0.05208842931795226, 3, 1200, 276
70, 0.0151, 0.0071, 0.007960336267335668, 4, 1520, 349
12, 0.0248, 0.0139, 0.01460727540761948, 5, 1840, 423
299, 0.0081, 0.0036, 0.0036734984027437458, 7, 2480, 570
43, 0.0306, 0.0226, 0.02242202661881057, 0, 300, 69
13, 0.0441, 0.0316, 0.0355896312799534, 1, 560, 128
29, 0.0185, 0.0085, 0.009451630690609954, 5, 1840, 423
24, 0.0185, 0.012, 0.011324103474614723, 6, 2160, 496
543, 0.0092, 0.0042, 0.0045072742956011195, 2, 880, 202
534, 0.0054, 0.0023, 0.002248637279528347, 13, 5040, 1159
122, 0.0099, 0.0048, 0.004609573531124075, 10, 3440, 791
13, 0.0214, 0.0112, 0.01041932898362258, 10, 3440, 791
116, 0.0151, 0.0072, 0.007762298816036815, 2, 880, 202
413, 0.0134, 0.0064, 0.008439875878596894, 0, 300, 69
16, 0.0257, 0.0152, 0.015653554691074933, 3, 1200, 276
6, 0.0725, 0.0467, 0.06255847077435255, 0, 300, 69
200, 0.0173, 0.0091, 0.010828736871455066, 0, 300, 69
112, 0.0159, 0.0098, 0.010318580500601403, 1, 560, 128
548, 0.0053, 0.0022, 0.002264315381760954, 13, 5040, 1159
14, 0.0207, 0.0115, 0.01130673919830001, 8, 2800, 644
55, 0.0143, 0.0065, 0.007423969496278239, 5, 1840, 423
674, 0.0071, 0.0029, 0.003119331873460639, 4, 1520, 349
306, 0.0074, 0.0026, 0.002634465857922637, 10, 3440, 791
88, 0.0207, 0.0145, 0.014983279124519992, 0, 300, 69
10, 0.0533, 0.0462, 0.050867244647833085, 1, 560, 128
60, 0.0151, 0.0075, 0.008273652727039338, 4, 1520, 349
7, 0.027, 0.0164, 0.016164045651580826, 8, 2800, 644
5, 0.0551, 0.0458, 0.04735771199369058, 4, 1520, 349
3, 0.0333, 0.018, 0.017760733885132364, 12, 4720, 1085
329, 0.0079, 0.0034, 0.003343133983276654, 6, 2160, 496
512, 0.0067, 0.0029, 0.0029775399194978827, 6, 2160, 496
992, 0.0043, 0.0018, 0.0018702699902465123, 12, 4720, 1085
59, 0.0122, 0.0062, 0.006267204104005784, 13, 5040, 1159
472, 0.0066, 0.0029, 0.002943311837010744, 7, 2480, 570
96, 0.01, 0.0044, 0.004357954227073851, 12, 4720, 1085
547, 0.009, 0.0041, 0.004544384290912916, 2, 880, 202
36, 0.0179, 0.0085, 0.009509665634087807, 5, 1840, 423
5, 0.061, 0.0518, 0.0535791938354535, 3, 1200, 276
5, 0.0957, 0.0553, 0.07217125264967501, 0, 300, 69
68, 0.0126, 0.0065, 0.006192341760087322, 8, 2800, 644
15, 0.0198, 0.011, 0.011000417055770553, 11, 3760, 864
86, 0.0138, 0.0061, 0.007022074468628395, 4, 1520, 349
98, 0.0097, 0.0043, 0.0045238677514310285, 12, 4720, 1085
56, 0.0189, 0.012, 0.01248934091166177, 1, 560, 128
130, 0.0101, 0.0044, 0.004116235272545325, 10, 3440, 791
728, 0.0082, 0.0037, 0.004016272355085844, 2, 880, 202
2, 0.0597, 0.0462, 0.045334650852510046, 11, 3760, 864
26, 0.0451, 0.0275, 0.03924276074636114, 0, 300, 69
8, 0.0351, 0.0219, 0.023420689652125765, 4, 1520, 349
154, 0.015, 0.007, 0.00722011579174989, 2, 880, 202
196, 0.0096, 0.0042, 0.0043898710382032, 6, 2160, 496
222, 0.0079, 0.0031, 0.0029955764747192563, 10, 3440, 791
112, 0.0115, 0.0057, 0.005971128146622971, 7, 2480, 570
54, 0.0117, 0.0056, 0.00574315650283821, 12, 4720, 1085
146, 0.021, 0.0109, 0.012403103764947236, 0, 300, 69
20, 0.0293, 0.0211, 0.02122406727958728, 1, 560, 128
21, 0.0173, 0.0096, 0.009140192560225151, 9, 3120, 717
35, 0.0216, 0.0123, 0.012431415547057758, 2, 880, 202
3, 0.0491, 0.0294, 0.02743014267013311, 9, 3120, 717
15, 0.0196, 0.0108, 0.010699417400473376, 8, 2800, 644
239, 0.0075, 0.0032, 0.0031545360319858266, 11, 3760, 864
754, 0.0079, 0.0032, 0.003475716437707226, 3, 1200, 276
83, 0.0119, 0.006, 0.005907510354719018, 8, 2800, 644
761, 0.0056, 0.0022, 0.0023249428606681344, 6, 2160, 496
1, 0.1141, 0.0809, 0.07788554144615482, 9, 3120, 717
880, 0.007, 0.0031, 0.003397850941736953, 3, 1200, 276
140, 0.0097, 0.0043, 0.004201323615697097, 11, 3760, 864
108, 0.0108, 0.0053, 0.00510267192835574, 8, 2800, 644
3, 0.0758, 0.0596, 0.058353741600271625, 4, 1520, 349
12, 0.0278, 0.0175, 0.018415596637021584, 3, 1200, 276
483, 0.0057, 0.0023, 0.002293174470360044, 11, 3760, 864
568, 0.0073, 0.0032, 0.00340136869668422, 4, 1520, 349
69, 0.0122, 0.0057, 0.005425993895986587, 11, 3760, 864
369, 0.0068, 0.0029, 0.0028706937688961886, 9, 3120, 717
270, 0.0074, 0.0029, 0.0029285867400710135, 11, 3760, 864
187, 0.0094, 0.0043, 0.004390365886886412, 7, 2480, 570
52, 0.0147, 0.0071, 0.00728819667461027, 6, 2160, 496
419, 0.0073, 0.0031, 0.003249447064041146, 7, 2480, 570
981, 0.0059, 0.0029, 0.0032138682971270785, 3, 1200, 276
141, 0.0156, 0.0081, 0.009318249308238423, 1, 560, 128
395, 0.0082, 0.0034, 0.003844978068061241, 5, 1840, 423
172, 0.0083, 0.0034, 0.0035119380507316836, 13, 5040, 1159
72, 0.0152, 0.0067, 0.008007629733573333, 3, 1200, 276
217, 0.0091, 0.0038, 0.003948998811720415, 8, 2800, 644
17, 0.0207, 0.0108, 0.01098922205469687, 7, 2480, 570
56, 0.0259, 0.0181, 0.017868072016672065, 0, 300, 69
247, 0.0092, 0.0039, 0.003947892921727304, 6, 2160, 496
2, 0.0496, 0.0244, 0.023975691813307148, 13, 5040, 1159
67, 0.0118, 0.0054, 0.005441645768129901, 13, 5040, 1159
247, 0.0139, 0.007, 0.007662852422643069, 1, 560, 128
251, 0.0069, 0.0029, 0.0028902918011651873, 12, 4720, 1085
203, 0.0089, 0.0039, 0.0036521317037255872, 9, 3120, 717
815, 0.0052, 0.002, 0.002107799245755103, 6, 2160, 496
23, 0.0261, 0.0149, 0.014440850272369654, 2, 880, 202
336, 0.0155, 0.0069, 0.00891862320530178, 0, 300, 69
124, 0.0099, 0.0046, 0.004423465585816613, 11, 3760, 864
433, 0.0071, 0.0029, 0.0029064871077377034, 6, 2160, 496
61, 0.0156, 0.0072, 0.007997320263876785, 4, 1520, 349
63, 0.0123, 0.0055, 0.005510163223908288, 13, 5040, 1159
714, 0.0046, 0.0019, 0.0018632371050471314, 11, 3760, 864
95, 0.0199, 0.0129, 0.013260914913282908, 0, 300, 69
399, 0.0069, 0.0026, 0.0026761636706245776, 9, 3120, 717
254, 0.0075, 0.0032, 0.003123730945314894, 13, 5040, 1159
31, 0.0231, 0.0123, 0.013150311350075137, 2, 880, 202
24, 0.0169, 0.0092, 0.009154506166381736, 8, 2800, 644
94, 0.0106, 0.0054, 0.004976545016367426, 9, 3120, 717
15, 0.0335, 0.0229, 0.025231224826007995, 1, 560, 128
354, 0.0066, 0.0029, 0.0029552651341120595, 9, 3120, 717
51, 0.0142, 0.0077, 0.0076968440571671005, 6, 2160, 496
117, 0.0109, 0.0049, 0.004548506014344591, 9, 3120, 717
394, 0.0082, 0.0035, 0.0040323646277266485, 5, 1840, 423
121, 0.0161, 0.0094, 0.009877959003065137, 1, 560, 128
21, 0.0238, 0.0132, 0.014100463564887715, 3, 1200, 276
257, 0.0109, 0.0046, 0.005552090371011716, 3, 1200, 276
116, 0.0161, 0.0095, 0.010060407249371595, 1, 560, 128
166, 0.0192, 0.0099, 0.011170179628759346, 0, 300, 69
36, 0.0201, 0.0098, 0.010882576013522546, 3, 1200, 276
15, 0.0284, 0.0194, 0.019490781464473354, 2, 880, 202
20, 0.0184, 0.0101, 0.00973086614422114, 11, 3760, 864
753, 0.0097, 0.0046, 0.00538775306961688, 1, 560, 128
288, 0.0152, 0.0073, 0.009012226656105394, 0, 300, 69
106, 0.0143, 0.0065, 0.007731514928720564, 3, 1200, 276
230, 0.0129, 0.0071, 0.00808295386317573, 1, 560, 128
14, 0.0234, 0.0123, 0.013464929883014006, 5, 1840, 423
577, 0.0052, 0.0021, 0.002235622796064281, 9, 3120, 717
301, 0.0082, 0.0034, 0.0035947634245706004, 7, 2480, 570
345, 0.0088, 0.0039, 0.0046117948399849755, 5, 1840, 423
14, 0.0208, 0.0115, 0.011195380052668463, 11, 3760, 864
5, 0.0733, 0.0591, 0.058806187511367285, 2, 880, 202
226, 0.0089, 0.0041, 0.0043030376944326425, 7, 2480, 570
314, 0.0124, 0.0059, 0.007021768716484078, 1, 560, 128
320, 0.0091, 0.004, 0.0045957296049616144, 5, 1840, 423
17, 0.0236, 0.0118, 0.012689185011482855, 4, 1520, 349
11, 0.0243, 0.0146, 0.013717723026715471, 6, 2160, 496
53, 0.0127, 0.0067, 0.006239173885954663, 10, 3440, 791
31, 0.0167, 0.0093, 0.009067408992094744, 6, 2160, 496
24, 0.0167, 0.009, 0.008514035005938888, 9, 3120, 717
4, 0.0341, 0.0279, 0.0274402445160924, 9, 3120, 717
10, 0.0275, 0.0149, 0.015856326309205165, 5, 1840, 423
401, 0.0078, 0.0031, 0.003204821895851105, 7, 2480, 570
527, 0.0055, 0.002, 0.002057941845954358, 12, 4720, 1085
451, 0.0071, 0.0026, 0.0026799732671697694, 8, 2800, 644
148, 0.0092, 0.0039, 0.003977147499628366, 13, 5040, 1159
124, 0.0163, 0.0083, 0.009435395193723082, 1, 560, 128
99, 0.0112, 0.005, 0.004924793348099825, 13, 5040, 1159
3, 0.0348, 0.0178, 0.017378833025978355, 13, 5040, 1159
145, 0.0181, 0.0109, 0.012363603162995774, 0, 300, 69
72, 0.0232, 0.0149, 0.015415057018230906, 0, 300, 69
252, 0.0075, 0.003, 0.0030505756644318167, 10, 3440, 791
12, 0.0221, 0.0116, 0.01090681008169381, 10, 3440, 791
