Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
11, 0.0523, 0.0449, 1.3771295097353975, 1, 560, 128
27, 0.0442, 0.0255, 0.9362841920214867, 0, 300, 69
671, 0.0047, 0.0019, 0.0353578189203781, 9, 3120, 717
85, 0.011, 0.0048, 0.08203476662153748, 11, 3760, 864
8, 0.0599, 0.051, 0.7987360107764435, 1, 560, 128
263, 0.011, 0.0044, 0.08732496496430514, 4, 1520, 349
223, 0.0082, 0.0035, 0.05702212317058971, 11, 3760, 864
299, 0.011, 0.0049, 0.09539145845086064, 2, 880, 202
16, 0.0195, 0.0108, 0.1633266152402522, 9, 3120, 717
23, 0.0153, 0.0082, 0.14952710226247187, 12, 4720, 1085
46, 0.0135, 0.0074, 0.11438691839844842, 10, 3440, 791
300, 0.0098, 0.004, 0.0832603749890501, 4, 1520, 349
462, 0.0057, 0.0025, 0.04345499222055279, 11, 3760, 864
3, 0.1577, 0.1096, 15.953530549306432, 0, 300, 69
290, 0.0126, 0.0064, 0.12801992604734516, 1, 560, 128
37, 0.0234, 0.015, 0.26266931178328273, 1, 560, 128
22, 0.0284, 0.0189, 0.3680545452484875, 1, 560, 128
34, 0.02, 0.01, 0.19410053805693583, 3, 1200, 276
13, 0.0224, 0.0121, 0.21356974981542828, 7, 2480, 570
49, 0.0275, 0.0189, 0.37236495865325464, 0, 300, 69
800, 0.0068, 0.0032, 0.06256307090473774, 3, 1200, 276
9, 0.0237, 0.0155, 0.270405930956503, 9, 3120, 717
520, 0.0116, 0.0054, 0.10203320968396021, 1, 560, 128
591, 0.0053, 0.0021, 0.036519647288367346, 13, 5040, 1159
191, 0.0117, 0.0048, 0.09408177763430711, 3, 1200, 276
61, 0.0127, 0.0068, 0.1248332960362196, 8, 2800, 644
11, 0.0214, 0.0131, 0.22000070032957666, 9, 3120, 717
175, 0.0109, 0.0048, 0.09095856735528186, 5, 1840, 423
17, 0.0256, 0.0146, 0.30171512316212473, 3, 1200, 276
441, 0.0057, 0.0024, 0.04189376369899971, 13, 5040, 1159
74, 0.0146, 0.0067, 0.13206408175508566, 4, 1520, 349
262, 0.0162, 0.0077, 0.16048944062148188, 0, 300, 69
416, 0.014, 0.0063, 0.1395175378217836, 0, 300, 69
837, 0.0064, 0.0025, 0.04662413692669284, 4, 1520, 349
36, 0.0133, 0.0058, 0.10015493637962065, 12, 4720, 1085
567, 0.0104, 0.0053, 0.10715976107899305, 1, 560, 128
42, 0.0139, 0.0073, 0.1260238188963476, 8, 2800, 644
174, 0.0132, 0.0065, 0.1153947791230796, 2, 880, 202
70, 0.0127, 0.0065, 0.11975276123949748, 7, 2480, 570
2, 0.0524, 0.0267, 0.6152409074127364, 12, 4720, 1085
32, 0.017, 0.0086, 0.14985769135958604, 6, 2160, 496
8, 0.0363, 0.0259, 0.5364785678099374, 3, 1200, 276
21, 0.0178, 0.0094, 0.14648789634463408, 10, 3440, 791
1, 0.1385, 0.0623, 1.1515632724669949, 6, 2160, 496
19, 0.0163, 0.0084, 0.1458122056301104, 13, 5040, 1159
577, 0.0073, 0.0031, 0.05894548052810344, 4, 1520, 349
1, 0.1283, 0.069, 0.8428235081226223, 7, 2480, 570
37, 0.0146, 0.0076, 0.139543082189275, 8, 2800, 644
2, 0.1953, 0.145, 31.16563179269906, 0, 300, 69
429, 0.0082, 0.0034, 0.06485194624876725, 4, 1520, 349
71, 0.016, 0.0076, 0.16047312670583241, 3, 1200, 276
145, 0.0125, 0.0051, 0.10732942928193691, 4, 1520, 349
11, 0.0193, 0.0104, 0.18069209472386497, 12, 4720, 1085
144, 0.0094, 0.0037, 0.06286025255245709, 11, 3760, 864
800, 0.0095, 0.0045, 0.08960215603976518, 1, 560, 128
13, 0.0215, 0.0124, 0.2284508696034099, 8, 2800, 644
635, 0.0064, 0.0028, 0.05239728630983913, 5, 1840, 423
523, 0.0085, 0.0036, 0.07016518943341328, 3, 1200, 276
114, 0.0146, 0.0078, 0.13593716061993213, 2, 880, 202
246, 0.0115, 0.0055, 0.09458492164883835, 2, 880, 202
229, 0.0108, 0.0046, 0.09299651502298217, 4, 1520, 349
35, 0.0189, 0.0098, 0.18059019352072733, 4, 1520, 349
15, 0.0193, 0.0112, 0.19530082046477545, 9, 3120, 717
4, 0.0279, 0.015, 0.2819271855375594, 12, 4720, 1085
832, 0.0054, 0.0025, 0.0483900840473159, 5, 1840, 423
387, 0.0074, 0.0031, 0.05255668753947673, 6, 2160, 496
5, 0.0415, 0.0256, 0.5842077160412297, 5, 1840, 423
669, 0.0054, 0.0024, 0.04501676295188294, 7, 2480, 570
838, 0.0044, 0.0019, 0.03439002598087283, 12, 4720, 1085
186, 0.0174, 0.0095, 0.19735133444631045, 0, 300, 69
9, 0.0249, 0.0137, 0.24079375637689332, 8, 2800, 644
246, 0.0077, 0.0032, 0.052992305338175706, 11, 3760, 864
22, 0.0188, 0.0107, 0.19336589557946504, 7, 2480, 570
12, 0.0193, 0.0107, 0.18610847845647074, 13, 5040, 1159
69, 0.0181, 0.0095, 0.17715760033449626, 2, 880, 202
6, 0.026, 0.0154, 0.2614524868052615, 11, 3760, 864
52, 0.0162, 0.0078, 0.14529730314370207, 4, 1520, 349
24, 0.0216, 0.0102, 0.19000439019700932, 4, 1520, 349
986, 0.0056, 0.0019, 0.03691262197706894, 8, 2800, 644
40, 0.0132, 0.0057, 0.0957673471366156, 12, 4720, 1085
12, 0.0209, 0.0124, 0.20428689920862986, 9, 3120, 717
144, 0.017, 0.0109, 0.22750306208337184, 0, 300, 69
344, 0.0061, 0.0025, 0.04279503541872924, 13, 5040, 1159
21, 0.0158, 0.0077, 0.13060789671085704, 13, 5040, 1159
162, 0.0108, 0.0051, 0.08878468136988751, 6, 2160, 496
118, 0.0101, 0.0044, 0.07870427043768756, 13, 5040, 1159
29, 0.0172, 0.0098, 0.16331237173745633, 6, 2160, 496
41, 0.0145, 0.0075, 0.13414150149986986, 7, 2480, 570
61, 0.0197, 0.0115, 0.22741175005455982, 1, 560, 128
13, 0.0288, 0.017, 0.3148342635556149, 3, 1200, 276
19, 0.016, 0.0083, 0.1476232910868353, 12, 4720, 1085
354, 0.01, 0.0047, 0.08678182155733902, 2, 880, 202
218, 0.008, 0.0034, 0.06037955333611449, 13, 5040, 1159
276, 0.0075, 0.003, 0.04999532750098853, 9, 3120, 717
366, 0.0115, 0.0058, 0.11796811908845801, 1, 560, 128
20, 0.0173, 0.0096, 0.16389536230629925, 9, 3120, 717
50, 0.013, 0.0065, 0.1076622387194683, 9, 3120, 717
48, 0.0134, 0.0067, 0.1085130689695161, 10, 3440, 791
8, 0.024, 0.0119, 0.18839007613836642, 11, 3760, 864
57, 0.0195, 0.0117, 0.20681475394402438, 2, 880, 202
99, 0.0119, 0.006, 0.11510260410648555, 7, 2480, 570
143, 0.0116, 0.0053, 0.11235480114641254, 3, 1200, 276
15, 0.0272, 0.0153, 0.32668982263269314, 3, 1200, 276
123, 0.017, 0.0087, 0.17345340211704768, 1, 560, 128
84, 0.0172, 0.0086, 0.1597480139882621, 2, 880, 202
89, 0.0231, 0.0144, 0.2560048416375483, 0, 300, 69
64, 0.0135, 0.0067, 0.11756904675261831, 6, 2160, 496
6, 0.06, 0.0581, 1.2194390893176839, 2, 880, 202
79, 0.0127, 0.0066, 0.11225686755604357, 6, 2160, 496
254, 0.0077, 0.0035, 0.058476436904390784, 9, 3120, 717
38, 0.0144, 0.0078, 0.13017870818645075, 9, 3120, 717
450, 0.0109, 0.0058, 0.1138331306635296, 1, 560, 128
175, 0.0144, 0.008, 0.16450620872002025, 1, 560, 128
96, 0.0135, 0.0066, 0.13299487417697048, 3, 1200, 276
14, 0.0321, 0.0222, 0.4372765323821253, 2, 880, 202
133, 0.0129, 0.0055, 0.11452760760437498, 3, 1200, 276
97, 0.0179, 0.0102, 0.20029665107946765, 1, 560, 128
35, 0.0188, 0.0099, 0.19181153236992327, 3, 1200, 276
107, 0.0172, 0.0098, 0.17991194419514966, 1, 560, 128
121, 0.0105, 0.0049, 0.0777514306004665, 10, 3440, 791
377, 0.0066, 0.0025, 0.04215367412837527, 11, 3760, 864
9, 0.0284, 0.0168, 0.30245329779082514, 5, 1840, 423
592, 0.007, 0.0028, 0.05205761210062983, 5, 1840, 423
590, 0.0063, 0.0026, 0.04421427717249511, 6, 2160, 496
651, 0.0047, 0.0021, 0.03865076793255595, 11, 3760, 864
111, 0.011, 0.0047, 0.07945087984892912, 11, 3760, 864
27, 0.0246, 0.0136, 0.26553708641889284, 2, 880, 202
10, 0.0329, 0.0248, 0.47428779719184005, 3, 1200, 276
28, 0.0156, 0.0082, 0.12803323442728598, 11, 3760, 864
189, 0.0119, 0.0051, 0.1012775209640808, 3, 1200, 276
41, 0.0178, 0.009, 0.1869106546360721, 3, 1200, 276
27, 0.0151, 0.0069, 0.12279471092619111, 13, 5040, 1159
2, 0.0717, 0.0695, 0.8147018575201469, 3, 1200, 276
763, 0.0052, 0.0019, 0.03634608988887563, 10, 3440, 791
128, 0.0099, 0.0044, 0.07413972796566604, 11, 3760, 864
217, 0.0103, 0.0046, 0.09087510258346568, 4, 1520, 349
126, 0.0099, 0.0048, 0.07376693603799686, 9, 3120, 717
238, 0.0163, 0.0081, 0.16680752035105828, 0, 300, 69
22, 0.0172, 0.0095, 0.18156894197329213, 8, 2800, 644
40, 0.0192, 0.0098, 0.1834552265722538, 3, 1200, 276
79, 0.0204, 0.0106, 0.20412113084779185, 1, 560, 128
25, 0.0179, 0.0109, 0.18903925069957705, 6, 2160, 496
345, 0.0061, 0.0025, 0.042033105341369184, 13, 5040, 1159
75, 0.012, 0.0062, 0.10937596773496455, 8, 2800, 644
115, 0.0143, 0.0074, 0.13993159227515636, 2, 880, 202
156, 0.0099, 0.0047, 0.07896613215732506, 8, 2800, 644
10, 0.0241, 0.0142, 0.2574862215565502, 7, 2480, 570
59, 0.0122, 0.0053, 0.093916216008238, 12, 4720, 1085
26, 0.0192, 0.0098, 0.20373158259053983, 5, 1840, 423
10, 0.0258, 0.0153, 0.2685891780389108, 6, 2160, 496
7, 0.0256, 0.016, 0.26320342862300555, 9, 3120, 717
161, 0.0094, 0.0041, 0.067075471779535, 10, 3440, 791
61, 0.0258, 0.0179, 0.3134263060619279, 0, 300, 69
425, 0.0056, 0.0023, 0.04180692032508191, 12, 4720, 1085
330, 0.0112, 0.0048, 0.08723489544046283, 2, 880, 202
12, 0.0189, 0.0104, 0.17771198639642521, 12, 4720, 1085
50, 0.0148, 0.0078, 0.14971142182192437, 6, 2160, 496
71, 0.0117, 0.0063, 0.10766641714301539, 8, 2800, 644
108, 0.012, 0.0056, 0.09601790505745653, 6, 2160, 496
222, 0.0143, 0.0074, 0.13102264885959541, 1, 560, 128
320, 0.0071, 0.0024, 0.04099261694446655, 12, 4720, 1085
271, 0.0069, 0.0027, 0.04822429624503894, 12, 4720, 1085
26, 0.0187, 0.0109, 0.17709251523288086, 6, 2160, 496
282, 0.0103, 0.0044, 0.08205361268934283, 4, 1520, 349
30, 0.0263, 0.0168, 0.2884821652590094, 1, 560, 128
17, 0.0193, 0.0107, 0.17323840350618308, 8, 2800, 644
214, 0.0085, 0.0036, 0.05611595601155406, 9, 3120, 717
109, 0.0108, 0.0045, 0.08347607362240111, 13, 5040, 1159
3, 0.0676, 0.0524, 1.1992137223358517, 5, 1840, 423
32, 0.0139, 0.007, 0.1098322503771453, 12, 4720, 1085
7, 0.0246, 0.014, 0.22564225286823134, 10, 3440, 791
647, 0.0068, 0.003, 0.051779556203763816, 4, 1520, 349
262, 0.0138, 0.007, 0.1400696286180283, 1, 560, 128
6, 0.0414, 0.0257, 0.63383210538031, 4, 1520, 349
319, 0.0113, 0.0048, 0.08910546645293523, 2, 880, 202
22, 0.0242, 0.0121, 0.2209688533382415, 3, 1200, 276
17, 0.0199, 0.011, 0.17867235576672302, 11, 3760, 864
29, 0.0244, 0.0127, 0.24556186388758222, 2, 880, 202
278, 0.0069, 0.0027, 0.04713541011248814, 12, 4720, 1085
26, 0.0163, 0.0087, 0.150800131166232, 8, 2800, 644
101, 0.0105, 0.0046, 0.08355541316222728, 13, 5040, 1159
62, 0.0126, 0.0057, 0.09776228820144774, 11, 3760, 864
738, 0.0099, 0.0047, 0.08758393516220642, 1, 560, 128
113, 0.0131, 0.0055, 0.1168889493444407, 4, 1520, 349
709, 0.0064, 0.0028, 0.05036036974278258, 4, 1520, 349
58, 0.0129, 0.0068, 0.11913473924635398, 8, 2800, 644
586, 0.0048, 0.0022, 0.040236770067638025, 11, 3760, 864
44, 0.0136, 0.0072, 0.11675912928924158, 9, 3120, 717
102, 0.016, 0.0079, 0.14147668427113172, 2, 880, 202
47, 0.0131, 0.0068, 0.11856958360780455, 9, 3120, 717
167, 0.0193, 0.0098, 0.20387397883504293, 0, 300, 69
33, 0.0194, 0.0102, 0.18734443721814498, 4, 1520, 349
57, 0.0173, 0.0077, 0.15667620392453968, 3, 1200, 276
16, 0.0166, 0.0087, 0.14780395608171729, 12, 4720, 1085
78, 0.0165, 0.0092, 0.15518275826988395, 2, 880, 202
132, 0.0132, 0.0056, 0.11369688576017623, 3, 1200, 276
69, 0.0126, 0.007, 0.12977379850118473, 7, 2480, 570
2, 0.0717, 0.056, 1.120799732796634, 8, 2800, 644
250, 0.0072, 0.003, 0.05028121276716123, 12, 4720, 1085
122, 0.0128, 0.0058, 0.11952182290177092, 3, 1200, 276
18, 0.0185, 0.0103, 0.17689814196827422, 8, 2800, 644
36, 0.0141, 0.0062, 0.1173482059704592, 13, 5040, 1159
157, 0.012, 0.005, 0.10281258366365624, 4, 1520, 349
382, 0.0064, 0.0027, 0.046632262762156346, 9, 3120, 717
21, 0.0551, 0.0388, 1.3635022815395752, 0, 300, 69
114, 0.0175, 0.0097, 0.17994021776916191, 1, 560, 128
1, 0.1105, 0.0708, 0.6211055200646184, 11, 3760, 864
27, 0.0156, 0.0087, 0.13894469324709646, 11, 3760, 864
66, 0.012, 0.0059, 0.09801333676140685, 9, 3120, 717
690, 0.0055, 0.0024, 0.04333513920813006, 7, 2480, 570
11, 0.0223, 0.0118, 0.19670732158302487, 10, 3440, 791
434, 0.0057, 0.0023, 0.04017548054607181, 9, 3120, 717
499, 0.0078, 0.0033, 0.06076131969572913, 4, 1520, 349
5, 0.033, 0.0232, 0.4325684411056232, 7, 2480, 570
246, 0.0084, 0.0031, 0.05069713384821553, 10, 3440, 791
181, 0.0096, 0.0044, 0.08685732098544745, 7, 2480, 570
55, 0.0259, 0.0185, 0.3226806862933796, 0, 300, 69
1, 0.2328, 0.1817, 61.042404089698266, 0, 300, 69
384, 0.0058, 0.0024, 0.04151634363167366, 13, 5040, 1159
235, 0.0088, 0.0039, 0.07305014212871476, 7, 2480, 570
57, 0.0118, 0.0055, 0.09553188804095282, 12, 4720, 1085
32, 0.0147, 0.0077, 0.12079568412486069, 10, 3440, 791
2, 0.0738, 0.0556, 0.7552901083333508, 7, 2480, 570
7, 0.025, 0.0145, 0.25828345529509533, 11, 3760, 864
9, 0.059, 0.0473, 1.0797173789360737, 1, 560, 128
6, 0.0556, 0.0494, 1.335900244442352, 3, 1200, 276
70, 0.0151, 0.0071, 0.13902912369711404, 4, 1520, 349
12, 0.0248, 0.0139, 0.2916123424367605, 5, 1840, 423
299, 0.0081, 0.0036, 0.06406870477866433, 7, 2480, 570
43, 0.0306, 0.0226, 0.42250268574577343, 0, 300, 69
13, 0.0441, 0.0316, 0.8714442499889216, 1, 560, 128
29, 0.0185, 0.0085, 0.159911404274763, 5, 1840, 423
24, 0.0185, 0.012, 0.19931279705475327, 6, 2160, 496
543, 0.0092, 0.0042, 0.07087779504758304, 2, 880, 202
534, 0.0054, 0.0023, 0.04029989840990323, 13, 5040, 1159
122, 0.0099, 0.0048, 0.07564164148372018, 10, 3440, 791
13, 0.0214, 0.0112, 0.17720305244784595, 10, 3440, 791
116, 0.0151, 0.0072, 0.13253631499561117, 2, 880, 202
413, 0.0134, 0.0064, 0.14642346564718955, 0, 300, 69
16, 0.0257, 0.0152, 0.2676612120187274, 3, 1200, 276
6, 0.0725, 0.0467, 2.040442497610318, 0, 300, 69
200, 0.0173, 0.0091, 0.18967288025642962, 0, 300, 69
112, 0.0159, 0.0098, 0.1781323829685239, 1, 560, 128
548, 0.0053, 0.0022, 0.03961572583864756, 13, 5040, 1159
14, 0.0207, 0.0115, 0.19869080761590038, 8, 2800, 644
55, 0.0143, 0.0065, 0.12412450128014732, 5, 1840, 423
674, 0.0071, 0.0029, 0.05261993600578001, 4, 1520, 349
306, 0.0074, 0.0026, 0.043501434760349934, 10, 3440, 791
88, 0.0207, 0.0145, 0.2822581522376604, 0, 300, 69
10, 0.0533, 0.0462, 1.3408476464602705, 1, 560, 128
60, 0.0151, 0.0075, 0.14417407536426077, 4, 1520, 349
7, 0.027, 0.0164, 0.3124403704865877, 8, 2800, 644
5, 0.0551, 0.0458, 1.1331133464894814, 4, 1520, 349
3, 0.0333, 0.018, 0.36838639617136637, 12, 4720, 1085
329, 0.0079, 0.0034, 0.05868078677853184, 6, 2160, 496
512, 0.0067, 0.0029, 0.05031744501716583, 6, 2160, 496
992, 0.0043, 0.0018, 0.03280047230562336, 12, 4720, 1085
59, 0.0122, 0.0062, 0.11309280297677339, 13, 5040, 1159
472, 0.0066, 0.0029, 0.050379063423812404, 7, 2480, 570
96, 0.01, 0.0044, 0.07332597675150657, 12, 4720, 1085
547, 0.009, 0.0041, 0.07110331012434036, 2, 880, 202
36, 0.0179, 0.0085, 0.15578831501899335, 5, 1840, 423
5, 0.061, 0.0518, 1.3544207622552347, 3, 1200, 276
5, 0.0957, 0.0553, 3.9842280137300494, 0, 300, 69
68, 0.0126, 0.0065, 0.10628495071883945, 8, 2800, 644
15, 0.0198, 0.011, 0.1968180021049699, 11, 3760, 864
86, 0.0138, 0.0061, 0.126484679001888, 4, 1520, 349
98, 0.0097, 0.0043, 0.07822329455125078, 12, 4720, 1085
56, 0.0189, 0.012, 0.22281303206198816, 1, 560, 128
130, 0.0101, 0.0044, 0.07103557205255692, 10, 3440, 791
728, 0.0082, 0.0037, 0.0605758382891901, 2, 880, 202
2, 0.0597, 0.0462, 1.2401399770801342, 11, 3760, 864
26, 0.0451, 0.0275, 1.122581186453392, 0, 300, 69
8, 0.0351, 0.0219, 0.45897141947256, 4, 1520, 349
154, 0.015, 0.007, 0.12310708120044135, 2, 880, 202
196, 0.0096, 0.0042, 0.07640080689416752, 6, 2160, 496
222, 0.0079, 0.0031, 0.051697217235279515, 10, 3440, 791
112, 0.0115, 0.0057, 0.10823303818187503, 7, 2480, 570
54, 0.0117, 0.0056, 0.09693338773835235, 12, 4720, 1085
146, 0.021, 0.0109, 0.2197952792140707, 0, 300, 69
20, 0.0293, 0.0211, 0.4177640048999582, 1, 560, 128
21, 0.0173, 0.0096, 0.17101984363230288, 9, 3120, 717
35, 0.0216, 0.0123, 0.23065308341591556, 2, 880, 202
3, 0.0491, 0.0294, 0.5886605390554746, 9, 3120, 717
15, 0.0196, 0.0108, 0.18837900277158334, 8, 2800, 644
239, 0.0075, 0.0032, 0.05460901000753645, 11, 3760, 864
754, 0.0079, 0.0032, 0.05908527746277252, 3, 1200, 276
83, 0.0119, 0.006, 0.1057947617172649, 8, 2800, 644
761, 0.0056, 0.0022, 0.03892467594547878, 6, 2160, 496
1, 0.1141, 0.0809, 0.6683166441470602, 9, 3120, 717
880, 0.007, 0.0031, 0.05776667218656792, 3, 1200, 276
140, 0.0097, 0.0043, 0.07379089087262174, 11, 3760, 864
108, 0.0108, 0.0053, 0.09004873031025809, 8, 2800, 644
3, 0.0758, 0.0596, 0.7384887903913087, 4, 1520, 349
12, 0.0278, 0.0175, 0.3674699494535071, 3, 1200, 276
483, 0.0057, 0.0023, 0.038368399684621725, 11, 3760, 864
568, 0.0073, 0.0032, 0.05879549785435961, 4, 1520, 349
69, 0.0122, 0.0057, 0.09802407165285686, 11, 3760, 864
369, 0.0068, 0.0029, 0.04799322496455541, 9, 3120, 717
270, 0.0074, 0.0029, 0.049889502462608655, 11, 3760, 864
187, 0.0094, 0.0043, 0.08357781018144171, 7, 2480, 570
52, 0.0147, 0.0071, 0.12573537030966628, 6, 2160, 496
419, 0.0073, 0.0031, 0.054366460701409686, 7, 2480, 570
981, 0.0059, 0.0029, 0.05397077774296017, 3, 1200, 276
141, 0.0156, 0.0081, 0.1712170057638723, 1, 560, 128
395, 0.0082, 0.0034, 0.06428700118337026, 5, 1840, 423
172, 0.0083, 0.0034, 0.059970295241563616, 13, 5040, 1159
72, 0.0152, 0.0067, 0.1386480817807867, 3, 1200, 276
217, 0.0091, 0.0038, 0.06952108904578197, 8, 2800, 644
17, 0.0207, 0.0108, 0.18979425328405208, 7, 2480, 570
56, 0.0259, 0.0181, 0.3095495141939415, 0, 300, 69
247, 0.0092, 0.0039, 0.06971424284544028, 6, 2160, 496
2, 0.0496, 0.0244, 0.4880070922992861, 13, 5040, 1159
67, 0.0118, 0.0054, 0.10331495178391893, 13, 5040, 1159
247, 0.0139, 0.007, 0.12628092436848776, 1, 560, 128
251, 0.0069, 0.0029, 0.048869715156253386, 12, 4720, 1085
203, 0.0089, 0.0039, 0.06077579487544744, 9, 3120, 717
815, 0.0052, 0.002, 0.03520878910265959, 6, 2160, 496
23, 0.0261, 0.0149, 0.26816357805699065, 2, 880, 202
336, 0.0155, 0.0069, 0.15106514727988032, 0, 300, 69
124, 0.0099, 0.0046, 0.07567719431560758, 11, 3760, 864
433, 0.0071, 0.0029, 0.04932100042053675, 6, 2160, 496
61, 0.0156, 0.0072, 0.13916323520613622, 4, 1520, 349
63, 0.0123, 0.0055, 0.10006388209252579, 13, 5040, 1159
714, 0.0046, 0.0019, 0.032549371340825965, 11, 3760, 864
95, 0.0199, 0.0129, 0.23476863271475645, 0, 300, 69
399, 0.0069, 0.0026, 0.04505901754242919, 9, 3120, 717
254, 0.0075, 0.0032, 0.05446346704247251, 13, 5040, 1159
31, 0.0231, 0.0123, 0.24783233116077888, 2, 880, 202
24, 0.0169, 0.0092, 0.1735902299386379, 8, 2800, 644
94, 0.0106, 0.0054, 0.0838545523312893, 9, 3120, 717
15, 0.0335, 0.0229, 0.5029532653396026, 1, 560, 128
354, 0.0066, 0.0029, 0.04960431462555358, 9, 3120, 717
51, 0.0142, 0.0077, 0.13414149885046492, 6, 2160, 496
117, 0.0109, 0.0049, 0.0775820579829225, 9, 3120, 717
394, 0.0082, 0.0035, 0.06857193489425284, 5, 1840, 423
121, 0.0161, 0.0094, 0.16713600308003992, 1, 560, 128
21, 0.0238, 0.0132, 0.2685316405356877, 3, 1200, 276
257, 0.0109, 0.0046, 0.0932531976053426, 3, 1200, 276
116, 0.0161, 0.0095, 0.1689181509023292, 1, 560, 128
166, 0.0192, 0.0099, 0.20115098910221346, 0, 300, 69
36, 0.0201, 0.0098, 0.1848315945907284, 3, 1200, 276
15, 0.0284, 0.0194, 0.38663717160512673, 2, 880, 202
20, 0.0184, 0.0101, 0.1790264482387398, 11, 3760, 864
753, 0.0097, 0.0046, 0.0865199650708674, 1, 560, 128
288, 0.0152, 0.0073, 0.1566730939496083, 0, 300, 69
106, 0.0143, 0.0065, 0.13643026679004164, 3, 1200, 276
230, 0.0129, 0.0071, 0.13896939691975854, 1, 560, 128
14, 0.0234, 0.0123, 0.23178164582879696, 5, 1840, 423
577, 0.0052, 0.0021, 0.03745730898255829, 9, 3120, 717
301, 0.0082, 0.0034, 0.06328380364041067, 7, 2480, 570
345, 0.0088, 0.0039, 0.08021830622935705, 5, 1840, 423
14, 0.0208, 0.0115, 0.1926272798059648, 11, 3760, 864
5, 0.0733, 0.0591, 0.753255693228154, 2, 880, 202
226, 0.0089, 0.0041, 0.07905546941642158, 7, 2480, 570
314, 0.0124, 0.0059, 0.12119541785814512, 1, 560, 128
320, 0.0091, 0.004, 0.07609754349781155, 5, 1840, 423
17, 0.0236, 0.0118, 0.2200708642603443, 4, 1520, 349
11, 0.0243, 0.0146, 0.2590005179858405, 6, 2160, 496
53, 0.0127, 0.0067, 0.10712839529206239, 10, 3440, 791
31, 0.0167, 0.0093, 0.1632414926176808, 6, 2160, 496
24, 0.0167, 0.009, 0.1471061813036653, 9, 3120, 717
4, 0.0341, 0.0279, 0.6227075942089715, 9, 3120, 717
10, 0.0275, 0.0149, 0.308868290939133, 5, 1840, 423
401, 0.0078, 0.0031, 0.05517544680520102, 7, 2480, 570
527, 0.0055, 0.002, 0.036232074053436196, 12, 4720, 1085
451, 0.0071, 0.0026, 0.044816164128288725, 8, 2800, 644
148, 0.0092, 0.0039, 0.06909850942550735, 13, 5040, 1159
124, 0.0163, 0.0083, 0.17091923401116696, 1, 560, 128
99, 0.0112, 0.005, 0.08567641557574206, 13, 5040, 1159
3, 0.0348, 0.0178, 0.3359938783344636, 13, 5040, 1159
145, 0.0181, 0.0109, 0.22249438420884576, 0, 300, 69
72, 0.0232, 0.0149, 0.28377748949027004, 0, 300, 69
252, 0.0075, 0.003, 0.052077897605407604, 10, 3440, 791
12, 0.0221, 0.0116, 0.18785451946344944, 10, 3440, 791
26, 0.0233, 0.0109, 0.22640002463620784, 3, 1200, 276
19, 0.0177, 0.0099, 0.15950462127770842, 9, 3120, 717
