Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
31, 0.1858, 0.1762, 0.1669924996106278, 0, 300, 69
541, 0.008, 0.0034, 0.0036112281206510085, 11, 3760, 864
523, 0.049, 0.0187, 0.017954676091773127, 1, 560, 128
128, 0.0616, 0.0417, 0.04129819761053929, 1, 560, 128
98, 0.1014, 0.092, 0.08670248620031268, 0, 300, 69
228, 0.0573, 0.0292, 0.028855352147205648, 1, 560, 128
229, 0.0596, 0.0288, 0.028526212630035803, 1, 560, 128
38, 0.1711, 0.161, 0.15211036959948365, 0, 300, 69
974, 0.0651, 0.0535, 0.05491183092429075, 0, 300, 69
413, 0.0804, 0.0715, 0.06933965052681812, 0, 300, 69
866, 0.0656, 0.0577, 0.05883503127086835, 0, 300, 69
231, 0.0913, 0.0871, 0.0815642728199407, 0, 300, 69
180, 0.0588, 0.0353, 0.034585590349500185, 1, 560, 128
570, 0.0796, 0.0648, 0.06334579586446666, 0, 300, 69
422, 0.0829, 0.0709, 0.06891669190683435, 0, 300, 69
40, 0.1559, 0.1491, 0.14001548766149102, 0, 300, 69
364, 0.0862, 0.0749, 0.07302272485752731, 0, 300, 69
352, 0.0452, 0.0222, 0.02089126538102282, 1, 560, 128
3, 0.0113, 0.0049, 0.00520556547894464, 10, 3440, 791
334, 0.0915, 0.0776, 0.07447670061963249, 0, 300, 69
252, 0.0912, 0.0862, 0.08053243125491755, 0, 300, 69
6, 0.8881, 0.8431, 0.8466542543019471, 0, 300, 69
95, 0.0666, 0.0465, 0.04567938697810743, 1, 560, 128
668, 0.0723, 0.0627, 0.0624228338960457, 0, 300, 69
56, 0.1167, 0.1131, 0.10591766426635622, 0, 300, 69
223, 0.0981, 0.0874, 0.08184393581596242, 0, 300, 69
249, 0.0565, 0.0278, 0.026587358691965792, 1, 560, 128
330, 0.091, 0.0783, 0.07443693581292649, 0, 300, 69
39, 0.1678, 0.1544, 0.14524068861768738, 0, 300, 69
288, 0.0517, 0.0243, 0.023748114422893474, 1, 560, 128
73, 0.0629, 0.0484, 0.047196293895554804, 1, 560, 128
969, 0.0717, 0.0542, 0.055949310834871875, 0, 300, 69
731, 0.0453, 0.0178, 0.017636018873222525, 1, 560, 128
114, 0.1056, 0.0906, 0.08560053748223508, 0, 300, 69
448, 0.0831, 0.0703, 0.06720472353948333, 0, 300, 69
829, 0.0077, 0.0033, 0.003629190402808395, 11, 3760, 864
314, 0.0941, 0.0807, 0.07555731393855362, 0, 300, 69
770, 0.0113, 0.0055, 0.005386378769128684, 7, 2480, 570
18, 0.0715, 0.0565, 0.0532911263997956, 1, 560, 128
145, 0.0998, 0.0896, 0.08430489318870603, 0, 300, 69
785, 0.0672, 0.0589, 0.05970582615982775, 0, 300, 69
604, 0.0103, 0.0048, 0.004825328969862424, 8, 2800, 644
383, 0.0498, 0.0206, 0.019489888326997693, 1, 560, 128
547, 0.0758, 0.065, 0.06413732141733514, 0, 300, 69
264, 0.096, 0.0849, 0.07999253381057184, 0, 300, 69
10, 0.7105, 0.6265, 0.6331190778903107, 0, 300, 69
536, 0.0812, 0.0654, 0.06438538082232012, 0, 300, 69
512, 0.013, 0.0067, 0.0067657007360454454, 6, 2160, 496
509, 0.0162, 0.0075, 0.007988446039678557, 5, 1840, 423
455, 0.0789, 0.0692, 0.0671538607154291, 0, 300, 69
761, 0.0665, 0.0597, 0.060423280543518115, 0, 300, 69
251, 0.096, 0.0865, 0.08053007310584424, 0, 300, 69
1, 0.0196, 0.016, 0.015868415341520694, 10, 3440, 791
534, 0.074, 0.066, 0.06553101950972272, 0, 300, 69
61, 0.1189, 0.1071, 0.09978927899822886, 0, 300, 69
579, 0.0099, 0.005, 0.004983673109604698, 8, 2800, 644
339, 0.0829, 0.0771, 0.07443867088360742, 0, 300, 69
89, 0.1067, 0.0934, 0.08797981778927963, 0, 300, 69
238, 0.1, 0.0869, 0.08138168813695398, 0, 300, 69
8, 0.8121, 0.7503, 0.7553059488945321, 0, 300, 69
557, 0.0185, 0.0091, 0.009812682679167314, 4, 1520, 349
87, 0.0635, 0.0471, 0.046535909293856474, 1, 560, 128
453, 0.0833, 0.0694, 0.06719801133464551, 0, 300, 69
676, 0.0732, 0.0619, 0.061982503415957325, 0, 300, 69
224, 0.0537, 0.0306, 0.02984276876299059, 1, 560, 128
253, 0.055, 0.0273, 0.02684522760075349, 1, 560, 128
776, 0.0743, 0.0595, 0.05984930930189518, 0, 300, 69
410, 0.0828, 0.0717, 0.06962415681787162, 0, 300, 69
27, 0.0644, 0.0552, 0.052377542144044636, 1, 560, 128
397, 0.0277, 0.012, 0.012393310716509735, 3, 1200, 276
460, 0.079, 0.0688, 0.06835765527602555, 0, 300, 69
449, 0.0838, 0.07, 0.06739983111980252, 0, 300, 69
213, 0.094, 0.0878, 0.08230742835158941, 0, 300, 69
790, 0.0069, 0.0033, 0.0032465540977496318, 13, 5040, 1159
758, 0.0715, 0.0599, 0.06077246256501104, 0, 300, 69
664, 0.0761, 0.0629, 0.06268138251237522, 0, 300, 69
163, 0.1025, 0.0896, 0.08375227317638906, 0, 300, 69
278, 0.0928, 0.0838, 0.07877669714522391, 0, 300, 69
355, 0.0801, 0.0755, 0.07314996004154706, 0, 300, 69
626, 0.0161, 0.0073, 0.007766091172340959, 5, 1840, 423
790, 0.0726, 0.0583, 0.05957008410827706, 0, 300, 69
68, 0.0624, 0.0496, 0.04762521955990053, 1, 560, 128
3, 0.08, 0.0576, 0.054318439059577575, 1, 560, 128
229, 0.0316, 0.0132, 0.013551187433251092, 3, 1200, 276
345, 0.0118, 0.0058, 0.005931707758385464, 7, 2480, 570
116, 0.0174, 0.0083, 0.008669362813614325, 5, 1840, 423
138, 0.0607, 0.0393, 0.03925058895977809, 1, 560, 128
200, 0.056, 0.0331, 0.033297264961254174, 1, 560, 128
346, 0.0878, 0.0761, 0.07359201052374614, 0, 300, 69
197, 0.0952, 0.0887, 0.0828627614119933, 0, 300, 69
187, 0.1006, 0.0892, 0.08321643587752943, 0, 300, 69
294, 0.0504, 0.0239, 0.02312933951545849, 1, 560, 128
218, 0.0885, 0.0877, 0.08231856053334176, 0, 300, 69
50, 0.0711, 0.0518, 0.04980625358923717, 1, 560, 128
4, 0.0191, 0.0119, 0.011634597582580352, 5, 1840, 423
214, 0.0435, 0.0161, 0.016275018929960364, 2, 880, 202
1, 0.0163, 0.0112, 0.01091904689368679, 12, 4720, 1085
274, 0.0542, 0.0264, 0.02517048102109934, 1, 560, 128
187, 0.0568, 0.0343, 0.03421262783136838, 1, 560, 128
317, 0.0875, 0.0799, 0.07581189554418104, 0, 300, 69
168, 0.0143, 0.0071, 0.007208357800775682, 6, 2160, 496
678, 0.0771, 0.0617, 0.06166516901854409, 0, 300, 69
340, 0.0868, 0.077, 0.0740558287099202, 0, 300, 69
100, 0.1052, 0.0917, 0.08645956040463923, 0, 300, 69
955, 0.0097, 0.0047, 0.0046252053871355114, 8, 2800, 644
350, 0.0838, 0.076, 0.07285433388011547, 0, 300, 69
891, 0.0718, 0.0562, 0.057281464159469345, 0, 300, 69
1, 0.0338, 0.0304, 0.029594653760478793, 5, 1840, 423
1, 0.0508, 0.0338, 0.0350277001954663, 4, 1520, 349
37, 0.1796, 0.1679, 0.1598204423846215, 0, 300, 69
411, 0.0744, 0.0717, 0.06932448683838735, 0, 300, 69
87, 0.1026, 0.0946, 0.08876561814030386, 0, 300, 69
774, 0.0672, 0.0596, 0.05993381103598105, 0, 300, 69
566, 0.0073, 0.0034, 0.0033910546688384756, 12, 4720, 1085
10, 0.0083, 0.0036, 0.003926628720741453, 11, 3760, 864
488, 0.0821, 0.0682, 0.06547042367233409, 0, 300, 69
3, 0.9615, 0.9362, 0.938056994464521, 0, 300, 69
44, 0.007, 0.0036, 0.003487099574292222, 12, 4720, 1085
333, 0.0902, 0.078, 0.07417236912715573, 0, 300, 69
792, 0.0734, 0.0583, 0.058828651991620386, 0, 300, 69
596, 0.0088, 0.0045, 0.0043051279690323055, 9, 3120, 717
320, 0.0899, 0.0796, 0.07640741471632556, 0, 300, 69
242, 0.0902, 0.0867, 0.08122765963231263, 0, 300, 69
96, 0.1025, 0.0922, 0.0869481831158926, 0, 300, 69
110, 0.0107, 0.0051, 0.005044776080675357, 8, 2800, 644
126, 0.0147, 0.0073, 0.007275140355123954, 6, 2160, 496
134, 0.0597, 0.0401, 0.03977209733170881, 1, 560, 128
2, 0.012, 0.0044, 0.00457010335854589, 11, 3760, 864
190, 0.0956, 0.089, 0.08313642733061151, 0, 300, 69
176, 0.0917, 0.0894, 0.08349446149592524, 0, 300, 69
347, 0.0871, 0.0761, 0.07337204842719931, 0, 300, 69
321, 0.0864, 0.0794, 0.07604832716176993, 0, 300, 69
308, 0.0531, 0.0227, 0.021664979518528766, 1, 560, 128
70, 0.1203, 0.1016, 0.09435554197402402, 0, 300, 69
586, 0.0787, 0.0646, 0.06329152727243602, 0, 300, 69
175, 0.098, 0.0894, 0.08345742283761194, 0, 300, 69
185, 0.0948, 0.0893, 0.08336052451740478, 0, 300, 69
255, 0.0897, 0.0858, 0.08081746832970035, 0, 300, 69
607, 0.0478, 0.0187, 0.017213457387052537, 1, 560, 128
297, 0.0879, 0.0825, 0.07869440734621959, 0, 300, 69
492, 0.0777, 0.0676, 0.06547828081278927, 0, 300, 69
418, 0.0809, 0.0712, 0.06902220836412627, 0, 300, 69
307, 0.0911, 0.0811, 0.07713251832559671, 0, 300, 69
370, 0.0503, 0.0214, 0.019923913241739366, 1, 560, 128
3, 0.0144, 0.0076, 0.007425035920602463, 8, 2800, 644
74, 0.1085, 0.0972, 0.0914874246206495, 0, 300, 69
137, 0.0608, 0.0396, 0.039724848861162246, 1, 560, 128
440, 0.085, 0.0703, 0.06884481080927234, 0, 300, 69
54, 0.1207, 0.1162, 0.10817210388093343, 0, 300, 69
109, 0.0628, 0.0444, 0.04345954910160182, 1, 560, 128
792, 0.0098, 0.0047, 0.004546914892978438, 8, 2800, 644
113, 0.1013, 0.0908, 0.08575707855605968, 0, 300, 69
592, 0.0767, 0.0643, 0.06378367215125186, 0, 300, 69
629, 0.0126, 0.0067, 0.006774197847004806, 6, 2160, 496
462, 0.0819, 0.0684, 0.06753335728667083, 0, 300, 69
4, 0.0128, 0.0057, 0.0056879116406132, 8, 2800, 644
105, 0.1031, 0.0915, 0.08637976238446217, 0, 300, 69
417, 0.0864, 0.0712, 0.06909660121689458, 0, 300, 69
781, 0.0736, 0.059, 0.05959685779777331, 0, 300, 69
409, 0.0761, 0.0719, 0.0696698883925983, 0, 300, 69
155, 0.0562, 0.0383, 0.03755611362152772, 1, 560, 128
524, 0.0071, 0.0035, 0.003370022257972555, 12, 4720, 1085
1, 0.0185, 0.0131, 0.013117810180561792, 11, 3760, 864
460, 0.0478, 0.0194, 0.018187121258570044, 1, 560, 128
594, 0.0736, 0.0641, 0.06304291076601172, 0, 300, 69
78, 0.0071, 0.0034, 0.0032450643232783414, 13, 5040, 1159
211, 0.0534, 0.0313, 0.03002518536868571, 1, 560, 128
48, 0.1323, 0.1394, 0.12839116883078233, 0, 300, 69
129, 0.0978, 0.0901, 0.08502145430978128, 0, 300, 69
208, 0.055, 0.032, 0.03088901546429134, 1, 560, 128
99, 0.0992, 0.0918, 0.08656167598045295, 0, 300, 69
3, 0.0085, 0.0038, 0.0036846313675421784, 12, 4720, 1085
634, 0.0249, 0.011, 0.011881577375611877, 3, 1200, 276
746, 0.0729, 0.0602, 0.06043805588023923, 0, 300, 69
99, 0.0612, 0.0459, 0.04533251157702706, 1, 560, 128
452, 0.0765, 0.0695, 0.0687616775455778, 0, 300, 69
408, 0.0828, 0.0722, 0.06949908502866338, 0, 300, 69
207, 0.1007, 0.0883, 0.08262865309208141, 0, 300, 69
391, 0.0849, 0.0734, 0.0719183358459293, 0, 300, 69
702, 0.0155, 0.0069, 0.007236771210979211, 5, 1840, 423
286, 0.0923, 0.0834, 0.07790248163721779, 0, 300, 69
41, 0.1601, 0.1458, 0.1368026953527031, 0, 300, 69
345, 0.0816, 0.0763, 0.07396473306568792, 0, 300, 69
277, 0.0169, 0.008, 0.008256712472086283, 5, 1840, 423
15, 0.0108, 0.0054, 0.0054388407374289256, 8, 2800, 644
8, 0.0448, 0.0172, 0.017401631192534323, 2, 880, 202
326, 0.0873, 0.079, 0.07459005362123565, 0, 300, 69
489, 0.0836, 0.0679, 0.06580327135788303, 0, 300, 69
21, 0.0705, 0.0563, 0.05321019631793977, 1, 560, 128
793, 0.068, 0.058, 0.05901114483998933, 0, 300, 69
613, 0.0744, 0.0635, 0.06317564040511198, 0, 300, 69
1, 0.0226, 0.018, 0.018036825336548056, 7, 2480, 570
441, 0.0089, 0.0037, 0.003941096217437645, 10, 3440, 791
968, 0.064, 0.0544, 0.05620535491018186, 0, 300, 69
4, 0.0262, 0.0158, 0.016329179408187896, 4, 1520, 349
718, 0.0126, 0.0065, 0.006529480163366604, 6, 2160, 496
412, 0.0813, 0.0716, 0.06914926281164421, 0, 300, 69
372, 0.0814, 0.0746, 0.07286681827754543, 0, 300, 69
4, 0.0071, 0.0037, 0.0035541865731817377, 13, 5040, 1159
