Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
728, 0.0748, 0.0382, 0.03919760132332764, 13, 5040, 1159
7781, 0.1822, 0.0914, 0.11285880651759354, 3, 1200, 276
47, 0.0751, 0.038, 0.04351523000394366, 11, 3760, 864
2, 0.1421, 0.0997, 0.10156820598444495, 8, 2800, 644
4, 0.0767, 0.0414, 0.04184782074551355, 12, 4720, 1085
6, 0.1262, 0.0981, 0.10688278825513163, 5, 1840, 423
216, 0.8686, 0.7637, 0.7328245625713423, 1, 560, 128
4709, 0.4147, 0.3178, 0.3279105875489831, 3, 1200, 276
2393, 0.0737, 0.0376, 0.03914862823067267, 13, 5040, 1159
781, 0.0978, 0.0657, 0.06865922676493351, 6, 2160, 496
162, 0.6772, 0.62, 0.6585999412735917, 3, 1200, 276
13, 0.6943, 0.6293, 0.6696525774356504, 3, 1200, 276
8, 0.0903, 0.054, 0.05449952514440616, 8, 2800, 644
8, 0.7413, 0.6778, 0.6778082948065968, 2, 880, 202
2, 0.1046, 0.0652, 0.0672799758882993, 10, 3440, 791
38, 0.9665, 0.9361, 0.9309529133988058, 1, 560, 128
7777, 0.1895, 0.0939, 0.11520119967539331, 3, 1200, 276
10, 0.0963, 0.0679, 0.06774190676607794, 7, 2480, 570
7637, 0.1977, 0.0954, 0.11702351732570099, 3, 1200, 276
13, 0.7168, 0.671, 0.6735786616491554, 2, 880, 202
5031, 0.3136, 0.1851, 0.19984052698095855, 3, 1200, 276
175, 0.1676, 0.1065, 0.10233249442225778, 4, 1520, 349
418, 0.7098, 0.6668, 0.6671377466177382, 2, 880, 202
27, 0.9644, 0.9441, 0.9412375290437219, 1, 560, 128
6986, 0.7285, 0.7037, 0.6719101301337832, 1, 560, 128
3696, 0.7923, 0.7275, 0.6956977536353736, 1, 560, 128
47, 0.9203, 0.899, 0.8913649374698809, 1, 560, 128
3600, 0.6797, 0.6619, 0.6620721163285962, 2, 880, 202
7146, 0.0963, 0.0793, 0.07823791464941895, 4, 1520, 349
572, 0.0818, 0.0504, 0.052386733644002474, 8, 2800, 644
7, 0.0786, 0.0468, 0.04880107345628942, 9, 3120, 717
1, 0.2016, 0.167, 0.16225051186572356, 8, 2800, 644
3, 0.0858, 0.0502, 0.05186208319559355, 12, 4720, 1085
1, 0.3265, 0.2749, 0.2739426597076721, 4, 1520, 349
2406, 0.0756, 0.0395, 0.0408641175366711, 12, 4720, 1085
8, 0.0784, 0.0434, 0.04484099417331166, 13, 5040, 1159
5866, 0.0974, 0.0832, 0.08431272163643096, 4, 1520, 349
16, 0.0818, 0.0525, 0.05484198935587757, 8, 2800, 644
2898, 0.133, 0.0903, 0.0879779061299439, 4, 1520, 349
870, 0.7021, 0.6653, 0.6655911652927742, 2, 880, 202
2, 0.7127, 0.6318, 0.6714795335713262, 3, 1200, 276
5077, 0.3094, 0.1613, 0.18384714921610396, 3, 1200, 276
6981, 0.7301, 0.7045, 0.6727522778767442, 1, 560, 128
3715, 0.6826, 0.6615, 0.6601267525142077, 2, 880, 202
115, 0.1728, 0.1083, 0.10848633805145766, 4, 1520, 349
5453, 0.8045, 0.7048, 0.67576127912637, 1, 560, 128
9, 0.1206, 0.0838, 0.09123260023055028, 5, 1840, 423
4, 0.1313, 0.0925, 0.09550062049143739, 6, 2160, 496
4791, 0.3926, 0.2642, 0.2796888094217583, 3, 1200, 276
607, 0.1763, 0.1041, 0.10017659581206266, 4, 1520, 349
37, 0.1767, 0.1119, 0.10754275245876206, 4, 1520, 349
681, 0.1527, 0.1035, 0.09863147769150805, 4, 1520, 349
6129, 0.2127, 0.1137, 0.13316103934753368, 3, 1200, 276
171, 0.0773, 0.0446, 0.04702350819081723, 10, 3440, 791
4641, 0.4889, 0.4536, 0.4527167404555731, 3, 1200, 276
2, 0.1367, 0.0915, 0.09361176962915783, 7, 2480, 570
37, 0.1109, 0.0789, 0.08478520803270846, 5, 1840, 423
29, 0.1191, 0.0748, 0.07675388359830686, 6, 2160, 496
4700, 0.1078, 0.0858, 0.08578250647811372, 4, 1520, 349
2297, 0.0792, 0.0517, 0.05678952825520285, 7, 2480, 570
407, 0.0865, 0.058, 0.060792742802571034, 7, 2480, 570
268, 0.7137, 0.6688, 0.6671863509718486, 2, 880, 202
155, 0.0856, 0.059, 0.06029910082544562, 7, 2480, 570
320, 0.0746, 0.0418, 0.04619031773276935, 10, 3440, 791
4655, 0.4686, 0.42, 0.4032279931007046, 3, 1200, 276
6, 0.0853, 0.0513, 0.054769641991010976, 9, 3120, 717
6392, 0.2069, 0.1086, 0.1357280292064553, 3, 1200, 276
6004, 0.233, 0.1193, 0.13665382924123207, 3, 1200, 276
1554, 1.0, 1.0, 0.9999990007412155, 0, 300, 69
4, 0.7461, 0.6793, 0.6809531513957213, 2, 880, 202
4869, 0.3411, 0.2182, 0.22818486277315686, 3, 1200, 276
780, 0.1032, 0.0665, 0.07085432583469291, 6, 2160, 496
744, 0.0984, 0.0674, 0.07049408735236506, 6, 2160, 496
3949, 0.7906, 0.7111, 0.6810733909317856, 1, 560, 128
4610, 0.4974, 0.5053, 0.49980735779516317, 3, 1200, 276
2, 0.8083, 0.8145, 0.8115408942191642, 2, 880, 202
5, 0.1326, 0.1106, 0.12220173297470835, 5, 1840, 423
52, 0.0842, 0.0454, 0.048596793420880254, 9, 3120, 717
30, 0.0807, 0.0419, 0.045868612897562736, 11, 3760, 864
71, 0.9365, 0.8877, 0.8768247534721012, 1, 560, 128
4580, 0.5512, 0.5345, 0.5350793460872785, 3, 1200, 276
5937, 0.2275, 0.1201, 0.13935558665813616, 3, 1200, 276
4, 0.0838, 0.0467, 0.05113370580190738, 10, 3440, 791
484, 0.0718, 0.0373, 0.04347233714851909, 11, 3760, 864
21, 0.117, 0.0758, 0.07395343290750162, 6, 2160, 496
191, 0.8781, 0.8046, 0.7825224165994207, 1, 560, 128
245, 0.7146, 0.6696, 0.6697543899302967, 2, 880, 202
2, 0.1029, 0.0607, 0.06401526156287163, 11, 3760, 864
37, 0.9595, 0.9395, 0.9346182781228273, 1, 560, 128
7519, 0.1836, 0.0955, 0.11527340222133278, 3, 1200, 276
1, 0.1556, 0.0717, 0.07334758083663738, 10, 3440, 791
4554, 0.5541, 0.6042, 0.5788186822317468, 3, 1200, 276
3, 0.0802, 0.0484, 0.051201976248663066, 11, 3760, 864
1846, 0.083, 0.0477, 0.05237655454968581, 8, 2800, 644
4670, 0.4483, 0.3631, 0.3584937817571679, 3, 1200, 276
5061, 0.2944, 0.1647, 0.18825763496529374, 3, 1200, 276
1126, 0.0818, 0.0438, 0.04726289435942915, 9, 3120, 717
4694, 0.4459, 0.3361, 0.3553654026550625, 3, 1200, 276
4593, 0.5245, 0.5316, 0.5170684498722609, 3, 1200, 276
4729, 0.3969, 0.3023, 0.2903340211024451, 3, 1200, 276
1822, 0.1055, 0.0697, 0.07675114096960342, 5, 1840, 423
6, 0.0838, 0.0419, 0.04823413022318812, 11, 3760, 864
8, 0.1876, 0.1322, 0.12941190457271695, 4, 1520, 349
2, 0.082, 0.0512, 0.05226435658638735, 13, 5040, 1159
1889, 0.1036, 0.0692, 0.07554968002720497, 5, 1840, 423
5603, 0.0953, 0.0629, 0.07080237313427708, 5, 1840, 423
225, 0.0833, 0.0378, 0.04220256682993049, 11, 3760, 864
4994, 0.3222, 0.1872, 0.20206282620467078, 3, 1200, 276
5269, 0.2888, 0.1459, 0.1683211071375599, 3, 1200, 276
2, 0.3078, 0.2265, 0.2233673135628731, 4, 1520, 349
4049, 0.1108, 0.0675, 0.07633334791331779, 5, 1840, 423
2, 0.1005, 0.0689, 0.07287782054709487, 9, 3120, 717
13, 0.085, 0.0676, 0.06746473017962995, 7, 2480, 570
5, 0.0971, 0.0635, 0.06414926459493975, 8, 2800, 644
3464, 0.6753, 0.6619, 0.6611428854731524, 2, 880, 202
2747, 0.1124, 0.0679, 0.07365185982254148, 5, 1840, 423
1349, 0.094, 0.0546, 0.05974254368337059, 7, 2480, 570
4916, 0.3357, 0.1926, 0.2211051825314541, 3, 1200, 276
46, 0.9226, 0.9218, 0.9156744276567206, 1, 560, 128
38, 0.1136, 0.0772, 0.08162245417044431, 5, 1840, 423
1, 0.7871, 0.8802, 0.8872319983238576, 2, 880, 202
107, 0.9219, 0.8725, 0.8600408632516917, 1, 560, 128
7977, 0.1023, 0.0784, 0.08140963868239584, 4, 1520, 349
1820, 0.0955, 0.0477, 0.05126494677042165, 8, 2800, 644
1746, 0.8195, 0.7276, 0.6944187284431624, 1, 560, 128
109, 0.1092, 0.0676, 0.0696123679046232, 6, 2160, 496
7797, 0.1124, 0.0787, 0.08128683878318578, 4, 1520, 349
2747, 0.0955, 0.0627, 0.06687097424938401, 6, 2160, 496
4, 0.1495, 0.1255, 0.13305194812720814, 5, 1840, 423
1498, 1.0, 1.0, 0.9999999159738491, 0, 300, 69
6994, 0.0923, 0.0582, 0.060392885702566165, 6, 2160, 496
15, 0.1162, 0.0793, 0.0826809459684345, 5, 1840, 423
3, 0.1138, 0.0716, 0.07131901549744336, 8, 2800, 644
4643, 0.4742, 0.4504, 0.45098694062337713, 3, 1200, 276
421, 0.6781, 0.619, 0.6586719870751331, 3, 1200, 276
56, 0.1037, 0.0734, 0.07301776092236648, 6, 2160, 496
1100, 0.1154, 0.0655, 0.07092809671421593, 6, 2160, 496
73, 0.1078, 0.0694, 0.07269786021707161, 6, 2160, 496
2, 0.09, 0.0573, 0.058216483301558715, 12, 4720, 1085
1332, 0.7027, 0.6636, 0.6637159514994848, 2, 880, 202
4831, 0.3769, 0.2388, 0.24955837501465525, 3, 1200, 276
5, 0.1152, 0.0824, 0.08140706561846159, 6, 2160, 496
566, 0.081, 0.0505, 0.0506355106213744, 8, 2800, 644
1017, 0.1506, 0.0932, 0.09235054614380182, 4, 1520, 349
3, 0.252, 0.1448, 0.13648870481292114, 4, 1520, 349
357, 0.8523, 0.7562, 0.7201616480414734, 1, 560, 128
1046, 0.8182, 0.7384, 0.69830152597362, 1, 560, 128
6374, 0.0746, 0.0445, 0.04678178320235285, 8, 2800, 644
27, 0.6785, 0.62, 0.6596007650438099, 3, 1200, 276
1558, 1.0, 1.0, 0.9999966441809901, 0, 300, 69
6150, 0.0777, 0.0387, 0.04276105139041992, 10, 3440, 791
4139, 0.1021, 0.0658, 0.0712722360539361, 5, 1840, 423
6331, 0.2204, 0.1135, 0.135740728274331, 3, 1200, 276
1556, 1.0, 1.0, 0.9999983782907168, 0, 300, 69
1564, 1.0544, 0.9985, 0.9985963257570492, 0, 300, 69
2266, 0.0764, 0.04, 0.04016433958390215, 12, 4720, 1085
2024, 0.0902, 0.0529, 0.05491634512204499, 7, 2480, 570
66, 0.1154, 0.0759, 0.08202435575964286, 5, 1840, 423
5152, 0.3022, 0.1574, 0.1758435007527106, 3, 1200, 276
1239, 0.0787, 0.0416, 0.04560187634371223, 10, 3440, 791
3670, 0.6802, 0.6618, 0.6625090315496716, 2, 880, 202
5045, 0.088, 0.0601, 0.06230160162339325, 6, 2160, 496
1283, 0.0789, 0.0497, 0.051296827876418864, 8, 2800, 644
1396, 0.8355, 0.7321, 0.6924598701624013, 1, 560, 128
1426, 0.6941, 0.6629, 0.6645661687164672, 2, 880, 202
330, 0.7129, 0.6682, 0.6683006568758219, 2, 880, 202
1545, 1.0, 1.0, 0.9999996712350299, 0, 300, 69
4657, 0.4866, 0.3767, 0.3756847851132305, 3, 1200, 276
5190, 0.286, 0.1554, 0.1755281734465845, 3, 1200, 276
2, 0.2089, 0.1646, 0.1738002877713558, 5, 1840, 423
9, 0.7345, 0.6714, 0.6719390477820105, 2, 880, 202
683, 0.1517, 0.1017, 0.0975487843507019, 4, 1520, 349
5493, 0.0931, 0.0596, 0.06095394104205943, 6, 2160, 496
87, 0.1656, 0.1115, 0.10781180128008233, 4, 1520, 349
1561, 1.0, 0.9999, 0.9999459938277745, 0, 300, 69
27, 0.0868, 0.0607, 0.06478139533127877, 7, 2480, 570
4676, 0.4431, 0.3523, 0.35581660339340293, 3, 1200, 276
2445, 0.1023, 0.0639, 0.06629008272004752, 6, 2160, 496
19, 0.6795, 0.6246, 0.6605638712609191, 3, 1200, 276
214, 0.0882, 0.0588, 0.06298195935421369, 7, 2480, 570
4836, 0.3618, 0.2335, 0.23483386787764393, 3, 1200, 276
1039, 0.8238, 0.7406, 0.7009475409871888, 1, 560, 128
16, 0.6821, 0.6252, 0.6649001606765934, 3, 1200, 276
1, 0.1539, 0.0999, 0.09736344624847589, 12, 4720, 1085
4189, 0.1248, 0.0865, 0.08809598154966759, 4, 1520, 349
5472, 0.2587, 0.1322, 0.14770772723899944, 3, 1200, 276
207, 0.1651, 0.106, 0.10179182820747477, 4, 1520, 349
70, 0.905, 0.8984, 0.8887090309380189, 1, 560, 128
4, 0.0799, 0.0461, 0.04556160336266998, 13, 5040, 1159
650, 0.7031, 0.6667, 0.6659564236362125, 2, 880, 202
5800, 0.2519, 0.1265, 0.14274789066775143, 3, 1200, 276
5263, 0.3001, 0.1467, 0.17048015086653961, 3, 1200, 276
7305, 0.7285, 0.7022, 0.6713693963314901, 1, 560, 128
3, 0.0896, 0.0511, 0.055951856298471554, 10, 3440, 791
6453, 0.0902, 0.0585, 0.06169651267674516, 6, 2160, 496
4491, 0.0771, 0.0381, 0.04006320633738143, 12, 4720, 1085
193, 0.0801, 0.0452, 0.0477946238532587, 9, 3120, 717
5226, 0.1128, 0.0841, 0.08377496282140205, 4, 1520, 349
91, 0.1186, 0.0687, 0.07046945446367556, 6, 2160, 496
44, 0.9418, 0.9332, 0.9280345205915816, 1, 560, 128
299, 0.8513, 0.7573, 0.7228958428370927, 1, 560, 128
1784, 0.0873, 0.0488, 0.052141651389880896, 8, 2800, 644
6644, 0.2092, 0.1026, 0.11991636594038654, 3, 1200, 276
2937, 0.0972, 0.0613, 0.06595360656901285, 6, 2160, 496
6122, 0.2145, 0.1157, 0.1364732549581752, 3, 1200, 276
85, 0.9027, 0.8748, 0.8644421385749523, 1, 560, 128
1, 0.1529, 0.0972, 0.09734527997347683, 9, 3120, 717
1, 1.0, 1.0, 1.0, 0, 300, 69
457, 0.1051, 0.0554, 0.06110625369266637, 7, 2480, 570
1559, 1.0, 1.0, 0.9999943066166365, 0, 300, 69
4697, 0.4389, 0.3222, 0.3364173813936009, 3, 1200, 276
7112, 0.1921, 0.1018, 0.11919810128053444, 3, 1200, 276
5839, 0.0844, 0.0591, 0.06046337368092848, 6, 2160, 496
3658, 0.1215, 0.0892, 0.08577461364100204, 4, 1520, 349
1, 0.2485, 0.2103, 0.21935874860146198, 5, 1840, 423
4, 0.0974, 0.0783, 0.08029032675886548, 7, 2480, 570
4630, 0.5055, 0.4555, 0.4448803984490406, 3, 1200, 276
570, 0.158, 0.1046, 0.10041147758938164, 4, 1520, 349
4732, 0.405, 0.2814, 0.28926071964117617, 3, 1200, 276
7972, 0.1753, 0.0859, 0.10740490465811328, 3, 1200, 276
6396, 0.2098, 0.1058, 0.12513928632272928, 3, 1200, 276
318, 0.7034, 0.6682, 0.665941138575072, 2, 880, 202
2299, 0.1346, 0.0927, 0.08858808813453913, 4, 1520, 349
4712, 0.4265, 0.3135, 0.31647626885436997, 3, 1200, 276
7500, 0.1012, 0.0792, 0.08224862314480468, 4, 1520, 349
1442, 0.084, 0.0495, 0.0533302824817127, 8, 2800, 644
6623, 0.0793, 0.0351, 0.041390315070883595, 11, 3760, 864
4683, 0.4617, 0.3411, 0.36479007582417067, 3, 1200, 276
1557, 1.0, 1.0, 0.9999977603273075, 0, 300, 69
7903, 0.7695, 0.7014, 0.6715049108724114, 1, 560, 128
1, 0.1976, 0.1549, 0.15914950116993684, 7, 2480, 570
791, 0.1126, 0.0656, 0.0697849617753765, 6, 2160, 496
47, 0.7189, 0.6698, 0.6693875026827145, 2, 880, 202
215, 0.8753, 0.8043, 0.7815668578408227, 1, 560, 128
1436, 0.6809, 0.6188, 0.6579124881093956, 3, 1200, 276
3989, 0.1047, 0.0679, 0.07429116039773113, 5, 1840, 423
4949, 0.0791, 0.0451, 0.047656150998955475, 8, 2800, 644
1560, 1.0, 1.0, 0.9999871473716901, 0, 300, 69
1641, 0.0859, 0.0359, 0.04288523084220493, 11, 3760, 864
4573, 0.554, 0.5538, 0.5562767901872971, 3, 1200, 276
4850, 0.3578, 0.2259, 0.23637593241208976, 3, 1200, 276
3349, 0.0781, 0.0412, 0.043849727828428955, 10, 3440, 791
471, 0.0791, 0.0418, 0.04542269172320991, 10, 3440, 791
5510, 0.0813, 0.0478, 0.05199760631409174, 7, 2480, 570
1553, 1.0, 1.0, 0.9999991747692728, 0, 300, 69
3755, 0.8076, 0.7252, 0.6944544751349422, 1, 560, 128
1156, 0.1066, 0.0647, 0.06974321614556181, 6, 2160, 496
5273, 0.2746, 0.1376, 0.16362091771704487, 3, 1200, 276
1, 0.1424, 0.1066, 0.10517980955871188, 11, 3760, 864
6, 0.0924, 0.0689, 0.07007435477914584, 7, 2480, 570
7, 0.1231, 0.0961, 0.1035879635865607, 5, 1840, 423
11, 0.983, 0.9466, 0.9436893409742754, 1, 560, 128
4704, 0.7905, 0.7071, 0.6765682481262764, 1, 560, 128
4913, 0.3533, 0.2083, 0.22522222676396908, 3, 1200, 276
171, 0.0868, 0.0509, 0.05381713093009327, 8, 2800, 644
6547, 0.1072, 0.0832, 0.08316141456965037, 4, 1520, 349
22, 0.0805, 0.0457, 0.050311282749403156, 10, 3440, 791
5037, 0.0763, 0.0397, 0.04563246755591987, 10, 3440, 791
440, 0.0787, 0.039, 0.04068952395991165, 13, 5040, 1159
441, 0.0888, 0.0506, 0.052246723448953016, 8, 2800, 644
4558, 0.5492, 0.5786, 0.5656252585491243, 3, 1200, 276
5104, 0.3097, 0.158, 0.17561516321432954, 3, 1200, 276
1552, 1.0, 1.0, 0.9999992929908051, 0, 300, 69
3319, 0.6744, 0.6621, 0.6606948542188226, 2, 880, 202
1, 0.1009, 0.0671, 0.06781295480161534, 13, 5040, 1159
21, 0.0944, 0.0625, 0.06581902689383316, 7, 2480, 570
5046, 0.317, 0.1839, 0.2007722276579425, 3, 1200, 276
4740, 0.4065, 0.2797, 0.2864758450828972, 3, 1200, 276
280, 0.0923, 0.0445, 0.04889751387249846, 9, 3120, 717
270, 0.7202, 0.6684, 0.6675324938825961, 2, 880, 202
5, 0.0897, 0.076, 0.07893378288893499, 7, 2480, 570
4813, 0.3822, 0.242, 0.2651583642524768, 3, 1200, 276
7022, 0.1135, 0.0821, 0.08064625390588712, 4, 1520, 349
559, 0.1594, 0.1053, 0.09969154343548146, 4, 1520, 349
3, 0.7943, 0.6896, 0.6860620707972471, 2, 880, 202
3, 0.1773, 0.1292, 0.14147824735388043, 5, 1840, 423
5881, 0.2289, 0.1208, 0.1424926720830302, 3, 1200, 276
4728, 0.4191, 0.3068, 0.2943028381837006, 3, 1200, 276
38, 0.0848, 0.0594, 0.06107314214247918, 7, 2480, 570
223, 0.1678, 0.1053, 0.10274281693009274, 4, 1520, 349
5253, 0.2907, 0.1485, 0.1641082631380279, 3, 1200, 276
4789, 0.089, 0.0498, 0.05335761217864418, 7, 2480, 570
3046, 0.0807, 0.0464, 0.049083336211903916, 8, 2800, 644
7519, 0.9989, 0.9959, 0.9956581269025387, 0, 300, 69
5049, 0.2998, 0.1771, 0.1877845578874072, 3, 1200, 276
1562, 0.9999, 0.9988, 0.9988965131235858, 0, 300, 69
4768, 0.4353, 0.2784, 0.2907574380117877, 3, 1200, 276
7712, 0.085, 0.0563, 0.05832613522623022, 6, 2160, 496
4788, 0.3964, 0.2684, 0.265478730460041, 3, 1200, 276
4, 0.6897, 0.6307, 0.6684006255246545, 3, 1200, 276
4621, 0.5162, 0.4824, 0.48843377356545087, 3, 1200, 276
1852, 0.141, 0.0929, 0.0877638432389922, 4, 1520, 349
1532, 1.0, 1.0, 0.9999998331006673, 0, 300, 69
941, 0.6922, 0.6644, 0.6655223040367805, 2, 880, 202
3, 0.1642, 0.0973, 0.096517757651403, 6, 2160, 496
7520, 0.9887, 0.98, 0.9789351486567075, 0, 300, 69
7271, 0.0759, 0.0373, 0.03885112558378841, 13, 5040, 1159
11, 0.0725, 0.0414, 0.04210127141214026, 12, 4720, 1085
484, 0.8283, 0.7552, 0.7189789261696216, 1, 560, 128
666, 0.7169, 0.6663, 0.6650519220361888, 2, 880, 202
1666, 0.0957, 0.0489, 0.05159396520414925, 8, 2800, 644
4579, 0.5403, 0.5521, 0.540028508521689, 3, 1200, 276
14, 0.1668, 0.1128, 0.11081346411367055, 4, 1520, 349
4609, 0.512, 0.5089, 0.5028634230446799, 3, 1200, 276
4770, 0.3996, 0.2688, 0.27463562933786045, 3, 1200, 276
5225, 0.2859, 0.1522, 0.17109649083275208, 3, 1200, 276
528, 0.0772, 0.0401, 0.039816482938232, 12, 4720, 1085
1, 0.9748, 0.9688, 0.9672876360201718, 1, 560, 128
4805, 0.3816, 0.2625, 0.2660614182485648, 3, 1200, 276
4063, 0.0778, 0.0411, 0.045226897394378615, 10, 3440, 791
697, 0.1042, 0.0702, 0.07707334340927112, 5, 1840, 423
4613, 0.0777, 0.0402, 0.04330583277570686, 10, 3440, 791
4881, 0.3686, 0.2159, 0.2246514392759703, 3, 1200, 276
3318, 0.6787, 0.6624, 0.6609523761430586, 2, 880, 202
365, 0.0763, 0.0392, 0.0399685788620104, 13, 5040, 1159
401, 0.71, 0.6677, 0.6654245172651762, 2, 880, 202
7, 0.1131, 0.0766, 0.07955853488938684, 6, 2160, 496
701, 0.0836, 0.0551, 0.059216510236988505, 7, 2480, 570
329, 0.1069, 0.0742, 0.07782234279098857, 5, 1840, 423
3749, 0.1267, 0.0872, 0.0875311034016171, 4, 1520, 349
7364, 0.1876, 0.0996, 0.11864849411055527, 3, 1200, 276
4, 0.0883, 0.062, 0.06560520800487933, 9, 3120, 717
