Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
147, 0.0127, 0.0078, 0.007168986080812608, 3, 1200, 276
270, 0.007, 0.0028, 0.002777609232114209, 13, 5040, 1159
781, 0.005, 0.002, 0.0020449085759292004, 13, 5040, 1159
40, 0.0155, 0.0075, 0.007622219944703403, 9, 3120, 717
960, 0.0074, 0.004, 0.0038326954403846143, 3, 1200, 276
31, 0.015, 0.0082, 0.007874757737763154, 13, 5040, 1159
73, 0.0115, 0.0065, 0.00628065156300032, 12, 4720, 1085
121, 0.0102, 0.0053, 0.004979726648302086, 12, 4720, 1085
51, 0.0263, 0.0148, 0.015504365948775257, 0, 300, 69
64, 0.0228, 0.0122, 0.013283278478494242, 1, 560, 128
665, 0.0104, 0.0076, 0.00777079755813024, 0, 300, 69
69, 0.0145, 0.0072, 0.0074673928373097265, 7, 2480, 570
121, 0.0111, 0.0051, 0.005473828930244992, 10, 3440, 791
154, 0.0109, 0.005, 0.0054411488333650825, 5, 1840, 423
267, 0.0079, 0.0029, 0.0030035052126313514, 11, 3760, 864
658, 0.0073, 0.0031, 0.0033294216926958134, 4, 1520, 349
326, 0.0085, 0.0037, 0.003788430311854337, 8, 2800, 644
59, 0.0184, 0.0116, 0.010269042711258341, 2, 880, 202
112, 0.0147, 0.0081, 0.007947098543624638, 3, 1200, 276
971, 0.0085, 0.0072, 0.007229066523148479, 0, 300, 69
32, 0.0325, 0.0285, 0.028636967700161813, 0, 300, 69
36, 0.0197, 0.0094, 0.010121757263825313, 3, 1200, 276
5, 0.0327, 0.0203, 0.019956175631699023, 7, 2480, 570
482, 0.0093, 0.0069, 0.00545534538953328, 2, 880, 202
5, 0.0293, 0.0181, 0.017769705562761154, 9, 3120, 717
119, 0.0126, 0.0079, 0.007061260846271517, 4, 1520, 349
912, 0.0076, 0.0043, 0.003622033701974549, 3, 1200, 276
690, 0.0087, 0.0047, 0.0041994572099346384, 3, 1200, 276
5, 0.0342, 0.0198, 0.019955643931836933, 6, 2160, 496
1, 0.2188, 0.1857, 0.1980736654720112, 0, 300, 69
801, 0.0069, 0.0024, 0.002595415188646431, 5, 1840, 423
758, 0.0055, 0.0021, 0.0022195414823558673, 10, 3440, 791
448, 0.0069, 0.0028, 0.0029394415376928535, 7, 2480, 570
11, 0.023, 0.0123, 0.012495133104978897, 9, 3120, 717
198, 0.0095, 0.0037, 0.004109613156683934, 10, 3440, 791
38, 0.0135, 0.0078, 0.007421628484391152, 13, 5040, 1159
323, 0.0092, 0.0036, 0.003955731811814192, 6, 2160, 496
117, 0.0114, 0.0057, 0.005802067448848099, 9, 3120, 717
40, 0.0134, 0.0071, 0.0068257089504851496, 12, 4720, 1085
77, 0.0128, 0.0066, 0.006797143412426472, 9, 3120, 717
3, 0.0843, 0.0608, 0.0685457118249524, 1, 560, 128
59, 0.0175, 0.0103, 0.009214677015345157, 4, 1520, 349
3, 0.0418, 0.0293, 0.03114781938976536, 7, 2480, 570
453, 0.0079, 0.0032, 0.0033975187192595907, 6, 2160, 496
187, 0.009, 0.0045, 0.004071031174850803, 13, 5040, 1159
183, 0.0099, 0.0047, 0.004904829055541604, 9, 3120, 717
13, 0.0321, 0.0186, 0.018867944266223072, 2, 880, 202
542, 0.009, 0.0052, 0.004467038906719897, 3, 1200, 276
88, 0.011, 0.0063, 0.00585082368049387, 13, 5040, 1159
922, 0.009, 0.0053, 0.0063180281822298075, 1, 560, 128
24, 0.0225, 0.0106, 0.01165218897253071, 3, 1200, 276
66, 0.0139, 0.0072, 0.0077765634375719225, 7, 2480, 570
29, 0.0296, 0.019, 0.020576434565647592, 1, 560, 128
45, 0.0132, 0.0076, 0.007264441739628941, 13, 5040, 1159
7, 0.0226, 0.0123, 0.012001699901547532, 12, 4720, 1085
90, 0.0223, 0.0121, 0.01290404307353284, 0, 300, 69
180, 0.0124, 0.0069, 0.006540646949915356, 3, 1200, 276
91, 0.012, 0.0062, 0.006271962930752184, 9, 3120, 717
94, 0.0127, 0.0065, 0.006669889351639183, 5, 1840, 423
106, 0.0123, 0.0058, 0.005971910318011278, 5, 1840, 423
11, 0.0208, 0.0116, 0.012066788964495541, 10, 3440, 791
17, 0.0366, 0.0253, 0.027306991404542288, 1, 560, 128
120, 0.0109, 0.0053, 0.005756996069104201, 11, 3760, 864
18, 0.0189, 0.0099, 0.010353162047854319, 10, 3440, 791
40, 0.0174, 0.009, 0.009252831669807884, 5, 1840, 423
576, 0.0113, 0.0081, 0.008248622149247332, 0, 300, 69
23, 0.0299, 0.0221, 0.02300591011399833, 1, 560, 128
794, 0.0083, 0.0044, 0.003891837667261085, 3, 1200, 276
921, 0.0088, 0.0053, 0.005985750831409695, 1, 560, 128
2, 0.1394, 0.0872, 0.09676703893330772, 1, 560, 128
284, 0.0104, 0.0042, 0.0044712165979056175, 6, 2160, 496
7, 0.0264, 0.0128, 0.01343380050556666, 8, 2800, 644
46, 0.0163, 0.0085, 0.008935492307199313, 6, 2160, 496
28, 0.0283, 0.0191, 0.02093572801486141, 1, 560, 128
14, 0.0187, 0.0112, 0.010867759538912874, 13, 5040, 1159
44, 0.021, 0.0121, 0.011087296748423812, 2, 880, 202
94, 0.012, 0.0061, 0.006119529783399851, 9, 3120, 717
21, 0.032, 0.0232, 0.025250028444174937, 1, 560, 128
136, 0.0137, 0.0096, 0.008566352634721707, 2, 880, 202
4, 0.0367, 0.0289, 0.02990830851920533, 7, 2480, 570
344, 0.0085, 0.0032, 0.0035468665520048685, 5, 1840, 423
379, 0.0082, 0.0035, 0.003460081833238789, 8, 2800, 644
58, 0.0239, 0.0142, 0.014406946946108463, 0, 300, 69
6, 0.024, 0.0141, 0.013542335724473666, 12, 4720, 1085
387, 0.0078, 0.0033, 0.003384400462132678, 9, 3120, 717
97, 0.0135, 0.0066, 0.007233522046264397, 6, 2160, 496
102, 0.012, 0.006, 0.006150769608550496, 9, 3120, 717
7, 0.0327, 0.0211, 0.021567911671329588, 5, 1840, 423
953, 0.0051, 0.0022, 0.002198560828033618, 7, 2480, 570
105, 0.0135, 0.0081, 0.007376577439913467, 4, 1520, 349
679, 0.0064, 0.0025, 0.0024489015171525797, 8, 2800, 644
6, 0.0263, 0.0159, 0.015653837292085783, 9, 3120, 717
77, 0.0168, 0.0091, 0.008433598100274386, 4, 1520, 349
476, 0.0069, 0.0026, 0.002625265247574189, 10, 3440, 791
168, 0.0103, 0.0045, 0.004748945089566972, 11, 3760, 864
99, 0.012, 0.0059, 0.006145683140950812, 8, 2800, 644
3, 0.1549, 0.1125, 0.125892453415185, 0, 300, 69
5, 0.0584, 0.042, 0.039833238134599214, 2, 880, 202
208, 0.0091, 0.0045, 0.004667980123759921, 8, 2800, 644
22, 0.0326, 0.0229, 0.023867866905774308, 1, 560, 128
585, 0.0056, 0.0024, 0.0025318204095736508, 10, 3440, 791
617, 0.0112, 0.0079, 0.007952212641724424, 0, 300, 69
12, 0.0215, 0.012, 0.011867740174563915, 9, 3120, 717
1, 0.15, 0.0678, 0.06565952414824458, 5, 1840, 423
603, 0.0064, 0.0026, 0.0027297761523683026, 9, 3120, 717
380, 0.0131, 0.0091, 0.009225638495106355, 0, 300, 69
2, 0.0724, 0.0699, 0.07530014054963725, 3, 1200, 276
12, 0.0268, 0.0162, 0.01473522560090022, 4, 1520, 349
137, 0.0156, 0.0096, 0.008367017712322592, 2, 880, 202
306, 0.0092, 0.0043, 0.004397699668625791, 4, 1520, 349
72, 0.0165, 0.0092, 0.009126348432092578, 3, 1200, 276
138, 0.0128, 0.0059, 0.0063777949056252285, 6, 2160, 496
17, 0.0213, 0.0117, 0.011774971384801823, 5, 1840, 423
355, 0.0129, 0.0067, 0.007902862311012063, 1, 560, 128
27, 0.0154, 0.0091, 0.008768890835626281, 13, 5040, 1159
731, 0.0065, 0.0024, 0.0023783852974379504, 9, 3120, 717
1, 0.126, 0.0738, 0.07271951347054163, 7, 2480, 570
13, 0.0212, 0.0108, 0.011296953504310979, 8, 2800, 644
232, 0.0119, 0.0083, 0.007195821305222895, 2, 880, 202
49, 0.0196, 0.0116, 0.010404622855680922, 2, 880, 202
12, 0.02, 0.0116, 0.011076064067266671, 13, 5040, 1159
2, 0.0429, 0.0328, 0.033313831136399935, 12, 4720, 1085
334, 0.0092, 0.0038, 0.0044099634816863135, 4, 1520, 349
316, 0.0133, 0.0073, 0.007887610511391975, 1, 560, 128
6, 0.0274, 0.0155, 0.01638231300204849, 11, 3760, 864
116, 0.018, 0.0086, 0.010427788393679766, 1, 560, 128
199, 0.016, 0.0083, 0.009224924021974354, 1, 560, 128
24, 0.0161, 0.0095, 0.00917761282184857, 13, 5040, 1159
643, 0.0107, 0.0077, 0.00804633808777365, 0, 300, 69
630, 0.0087, 0.005, 0.004321531900585247, 3, 1200, 276
57, 0.0257, 0.0147, 0.015211259918410448, 0, 300, 69
580, 0.0052, 0.0022, 0.0021857544693215793, 13, 5040, 1159
162, 0.0121, 0.0054, 0.0059670177489394745, 6, 2160, 496
33, 0.0142, 0.0079, 0.00742502290174008, 13, 5040, 1159
255, 0.009, 0.0039, 0.004039671446718974, 9, 3120, 717
143, 0.011, 0.0052, 0.005488387035565513, 5, 1840, 423
2, 0.0955, 0.066, 0.06577061349778177, 2, 880, 202
1, 0.1365, 0.0632, 0.06502138350139818, 6, 2160, 496
70, 0.0223, 0.0114, 0.013304060407766903, 1, 560, 128
112, 0.0181, 0.0096, 0.010816133293595943, 1, 560, 128
287, 0.0075, 0.0034, 0.003215747396463484, 12, 4720, 1085
347, 0.0069, 0.0028, 0.0027203487262044317, 13, 5040, 1159
8, 0.049, 0.0329, 0.03906586262267764, 1, 560, 128
397, 0.0083, 0.0032, 0.003480410109356745, 6, 2160, 496
41, 0.0159, 0.0078, 0.007894606137287735, 8, 2800, 644
3, 0.0361, 0.0245, 0.02505670322129981, 11, 3760, 864
422, 0.0065, 0.0027, 0.002599528583549653, 12, 4720, 1085
54, 0.0136, 0.0063, 0.007024766732665263, 10, 3440, 791
34, 0.0162, 0.0082, 0.008428550253773811, 8, 2800, 644
24, 0.0163, 0.0096, 0.009302791698786252, 12, 4720, 1085
4, 0.0339, 0.0187, 0.019138248055534768, 9, 3120, 717
546, 0.0058, 0.0021, 0.0023131173189786637, 11, 3760, 864
2, 0.0603, 0.0427, 0.04209433051509722, 9, 3120, 717
5, 0.0297, 0.0181, 0.01831904070653242, 8, 2800, 644
14, 0.027, 0.0136, 0.015437744046950445, 3, 1200, 276
348, 0.0076, 0.0032, 0.0032693017361968882, 7, 2480, 570
201, 0.0157, 0.0083, 0.009241795120489553, 1, 560, 128
46, 0.0139, 0.0068, 0.0076798643682052066, 10, 3440, 791
383, 0.0109, 0.007, 0.005919642711736676, 2, 880, 202
86, 0.0115, 0.0054, 0.005892034396042326, 10, 3440, 791
202, 0.0115, 0.0066, 0.006094920380796962, 4, 1520, 349
10, 0.0303, 0.0172, 0.0178101351121614, 3, 1200, 276
56, 0.0145, 0.0069, 0.007158020758387181, 8, 2800, 644
152, 0.0132, 0.0074, 0.006792715601382351, 3, 1200, 276
82, 0.014, 0.0068, 0.007270697053368489, 5, 1840, 423
7, 0.027, 0.0161, 0.016892948378527478, 7, 2480, 570
22, 0.0215, 0.0126, 0.011095412804865146, 4, 1520, 349
844, 0.0064, 0.0025, 0.002595992777612109, 6, 2160, 496
238, 0.0073, 0.003, 0.002989411310638225, 13, 5040, 1159
1, 0.108, 0.0744, 0.07652653960622423, 11, 3760, 864
288, 0.0104, 0.0045, 0.004791857969972637, 4, 1520, 349
210, 0.0115, 0.0049, 0.005307973756065711, 6, 2160, 496
10, 0.028, 0.0168, 0.01598547138428428, 4, 1520, 349
630, 0.007, 0.0025, 0.0026165408130801545, 9, 3120, 717
470, 0.0059, 0.0024, 0.002369871754191265, 12, 4720, 1085
58, 0.0128, 0.0066, 0.006124768810936393, 13, 5040, 1159
449, 0.0072, 0.0028, 0.0028901411898315773, 7, 2480, 570
7, 0.0276, 0.0154, 0.015973839125953924, 6, 2160, 496
463, 0.0102, 0.0069, 0.005668779144551182, 2, 880, 202
55, 0.0155, 0.0084, 0.00864630685692726, 6, 2160, 496
11, 0.0247, 0.014, 0.013528548513988256, 5, 1840, 423
3, 0.0382, 0.0279, 0.02884279957078452, 10, 3440, 791
13, 0.0383, 0.0255, 0.02900908368739903, 1, 560, 128
423, 0.0104, 0.0052, 0.00499263126788578, 3, 1200, 276
336, 0.0077, 0.0028, 0.0029723705833968068, 10, 3440, 791
34, 0.0319, 0.0236, 0.02361437226253642, 0, 300, 69
106, 0.0132, 0.006, 0.006533980375915042, 6, 2160, 496
39, 0.0155, 0.007, 0.007725481809793983, 10, 3440, 791
515, 0.0124, 0.0085, 0.008478643698515859, 0, 300, 69
29, 0.0205, 0.0122, 0.010631276759490965, 4, 1520, 349
133, 0.0108, 0.0049, 0.005253028274377393, 11, 3760, 864
40, 0.0183, 0.0108, 0.009758784749371212, 4, 1520, 349
20, 0.0183, 0.0096, 0.01045100989158241, 11, 3760, 864
20, 0.0175, 0.0089, 0.009739401570123946, 10, 3440, 791
8, 0.0299, 0.0189, 0.01821872946353005, 5, 1840, 423
130, 0.0206, 0.0106, 0.011557718990964793, 0, 300, 69
95, 0.017, 0.0101, 0.009029418544695059, 2, 880, 202
39, 0.0263, 0.0146, 0.0161140802653205, 1, 560, 128
77, 0.014, 0.007, 0.007257735197280166, 5, 1840, 423
231, 0.0097, 0.0045, 0.004516577264322696, 8, 2800, 644
159, 0.0105, 0.005, 0.005144354375248109, 9, 3120, 717
70, 0.0119, 0.0068, 0.006333426055234002, 12, 4720, 1085
9, 0.0231, 0.0116, 0.01220893115905567, 11, 3760, 864
23, 0.0189, 0.0096, 0.010186581813534091, 9, 3120, 717
35, 0.0156, 0.008, 0.008684543603886081, 11, 3760, 864
480, 0.0133, 0.0087, 0.008734789116926163, 0, 300, 69
233, 0.0094, 0.0045, 0.004733893821842283, 8, 2800, 644
382, 0.0102, 0.007, 0.005927553443269779, 2, 880, 202
50, 0.0139, 0.0067, 0.007508183512558688, 10, 3440, 791
496, 0.0063, 0.0023, 0.002380510505118589, 11, 3760, 864
72, 0.0121, 0.0068, 0.0063815281606249274, 12, 4720, 1085
24, 0.0196, 0.0103, 0.010563443259258056, 7, 2480, 570
181, 0.0089, 0.0045, 0.004065446657475827, 13, 5040, 1159
32, 0.0185, 0.0091, 0.009469130486659703, 5, 1840, 423
269, 0.0096, 0.0041, 0.004273711725949049, 8, 2800, 644
73, 0.0227, 0.011, 0.012447680149637983, 1, 560, 128
175, 0.0086, 0.0045, 0.0041081761567720015, 13, 5040, 1159
49, 0.0243, 0.014, 0.015102354221060625, 1, 560, 128
88, 0.0133, 0.0063, 0.006695827889654602, 7, 2480, 570
609, 0.0104, 0.008, 0.0077602900037026575, 0, 300, 69
354, 0.0093, 0.0036, 0.003937965347400729, 4, 1520, 349
857, 0.006, 0.0023, 0.002599305607118529, 5, 1840, 423
609, 0.0068, 0.0025, 0.0028994668577472234, 5, 1840, 423
87, 0.0139, 0.0066, 0.006924398042678209, 5, 1840, 423
227, 0.0094, 0.0039, 0.004126895575800024, 9, 3120, 717
734, 0.0107, 0.0056, 0.006376467096442541, 1, 560, 128
22, 0.0162, 0.0095, 0.008965409268853261, 13, 5040, 1159
145, 0.01, 0.0044, 0.004795063935643301, 10, 3440, 791
69, 0.0123, 0.0062, 0.00667026801819565, 10, 3440, 791
777, 0.0064, 0.0024, 0.0025138653110298526, 8, 2800, 644
37, 0.0167, 0.0087, 0.009086467384832505, 7, 2480, 570
136, 0.0113, 0.0053, 0.005398584606391838, 8, 2800, 644
220, 0.0089, 0.0035, 0.0037237405421784004, 11, 3760, 864
48, 0.0126, 0.0075, 0.006976678879010821, 13, 5040, 1159
171, 0.0133, 0.0085, 0.00739998894436335, 2, 880, 202
1, 0.1728, 0.1039, 0.09482877064163538, 3, 1200, 276
924, 0.0104, 0.0047, 0.005789241499076379, 1, 560, 128
593, 0.0067, 0.0026, 0.0027186152092166416, 9, 3120, 717
146, 0.0152, 0.0095, 0.00793869774491996, 2, 880, 202
17, 0.0402, 0.0345, 0.03352492260410904, 0, 300, 69
358, 0.0077, 0.0032, 0.003218352266705922, 7, 2480, 570
130, 0.0128, 0.0074, 0.006676016554646895, 4, 1520, 349
36, 0.0223, 0.0129, 0.011904402239888154, 2, 880, 202
337, 0.0072, 0.0027, 0.0028009881492534047, 11, 3760, 864
956, 0.0069, 0.0028, 0.002865387431897946, 4, 1520, 349
744, 0.0061, 0.0023, 0.002369512472436646, 9, 3120, 717
55, 0.0146, 0.0071, 0.0073876365890605325, 8, 2800, 644
557, 0.0056, 0.0022, 0.002233768724267231, 13, 5040, 1159
71, 0.0133, 0.0067, 0.007041770831378734, 7, 2480, 570
28, 0.0154, 0.0086, 0.008295383084635117, 13, 5040, 1159
329, 0.0083, 0.0033, 0.0034095275644790615, 7, 2480, 570
314, 0.0117, 0.0075, 0.006208664982012464, 2, 880, 202
146, 0.0128, 0.0058, 0.0062880810331993955, 6, 2160, 496
321, 0.0095, 0.0041, 0.004447382475623262, 4, 1520, 349
192, 0.0142, 0.0085, 0.007455087200390806, 2, 880, 202
4, 0.0287, 0.0174, 0.01701333804785947, 12, 4720, 1085
123, 0.013, 0.0079, 0.007192703574584448, 4, 1520, 349
309, 0.0085, 0.0037, 0.0037176404105445197, 7, 2480, 570
851, 0.0082, 0.0059, 0.004499893302856845, 2, 880, 202
351, 0.0134, 0.0071, 0.007925801422584772, 1, 560, 128
119, 0.0101, 0.0053, 0.004960118363573552, 13, 5040, 1159
573, 0.0054, 0.0022, 0.0021997984388534312, 12, 4720, 1085
17, 0.0179, 0.0101, 0.009831525990028449, 13, 5040, 1159
42, 0.0173, 0.009, 0.009422840378020058, 6, 2160, 496
3, 0.056, 0.0349, 0.03507470746535517, 5, 1840, 423
109, 0.0192, 0.011, 0.011882332938439545, 0, 300, 69
230, 0.0099, 0.0044, 0.00483144098608168, 5, 1840, 423
72, 0.0149, 0.0071, 0.007647197715009836, 6, 2160, 496
103, 0.0126, 0.0059, 0.006094524223914217, 7, 2480, 570
18, 0.0232, 0.0134, 0.011819534737537008, 4, 1520, 349
9, 0.0231, 0.0117, 0.012202468133184291, 10, 3440, 791
49, 0.0148, 0.0078, 0.00785119952880514, 8, 2800, 644
30, 0.0143, 0.0085, 0.008316671932576306, 13, 5040, 1159
312, 0.0147, 0.0077, 0.008379538085808207, 1, 560, 128
26, 0.0188, 0.0093, 0.00986408381256384, 7, 2480, 570
172, 0.0101, 0.0045, 0.004970144201468467, 5, 1840, 423
616, 0.0108, 0.008, 0.007882137961338301, 0, 300, 69
76, 0.012, 0.0058, 0.006373594393314841, 10, 3440, 791
476, 0.0078, 0.0032, 0.0031043239301138657, 8, 2800, 644
409, 0.0073, 0.0026, 0.0027518454295462143, 10, 3440, 791
96, 0.0137, 0.0068, 0.007327686478037597, 6, 2160, 496
98, 0.0106, 0.0058, 0.005536417968365034, 12, 4720, 1085
33, 0.0204, 0.0098, 0.010432370618334042, 3, 1200, 276
293, 0.0099, 0.0044, 0.004660657949003038, 4, 1520, 349
14, 0.024, 0.0144, 0.013176582551255492, 4, 1520, 349
68, 0.024, 0.0135, 0.014191930420828927, 0, 300, 69
184, 0.0116, 0.0051, 0.005646961049379078, 6, 2160, 496
220, 0.0093, 0.0036, 0.004033214019120429, 10, 3440, 791
8, 0.0424, 0.0282, 0.03108300366569227, 2, 880, 202
407, 0.0061, 0.0027, 0.002720441295329323, 13, 5040, 1159
169, 0.0121, 0.0072, 0.006914119818812453, 3, 1200, 276
4, 0.0335, 0.022, 0.022390734661015, 11, 3760, 864
55, 0.0164, 0.0082, 0.008436993565626648, 5, 1840, 423
199, 0.0104, 0.0047, 0.004991295895972456, 8, 2800, 644
33, 0.0163, 0.008, 0.008391688092828916, 9, 3120, 717
150, 0.011, 0.0051, 0.005252887934576053, 8, 2800, 644
91, 0.0217, 0.0121, 0.012740837332605191, 0, 300, 69
121, 0.0145, 0.0079, 0.0076818780515998525, 3, 1200, 276
60, 0.0163, 0.01, 0.00901277173835119, 4, 1520, 349
48, 0.0155, 0.0085, 0.008791032693768268, 7, 2480, 570
189, 0.0134, 0.0068, 0.006211323454701393, 3, 1200, 276
652, 0.0091, 0.0063, 0.004834851635085513, 2, 880, 202
354, 0.0105, 0.0073, 0.006078078573164413, 2, 880, 202
3, 0.0671, 0.0414, 0.04127480132648796, 4, 1520, 349
3, 0.0444, 0.0389, 0.038473893683487886, 6, 2160, 496
193, 0.0089, 0.0043, 0.0037951247333622984, 13, 5040, 1159
41, 0.021, 0.0122, 0.011488969627135855, 2, 880, 202
59, 0.024, 0.0139, 0.013904174902796655, 0, 300, 69
276, 0.0084, 0.0032, 0.003434730850119933, 10, 3440, 791
199, 0.0101, 0.0046, 0.0046512333992248115, 7, 2480, 570
20, 0.024, 0.0116, 0.013010361758005887, 3, 1200, 276
128, 0.0115, 0.0053, 0.005790268471412581, 5, 1840, 423
