Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
121, 0.0102, 0.0053, 0.07485035098056202, 12, 4720, 1085
51, 0.0263, 0.0148, 0.28270799693655363, 0, 300, 69
64, 0.0228, 0.0122, 0.2208347495619076, 1, 560, 128
665, 0.0104, 0.0076, 0.12413187163062436, 0, 300, 69
69, 0.0145, 0.0072, 0.11948576029308595, 7, 2480, 570
121, 0.0111, 0.0051, 0.08599927925773604, 10, 3440, 791
154, 0.0109, 0.005, 0.0955102485838571, 5, 1840, 423
267, 0.0079, 0.0029, 0.050419704340434704, 11, 3760, 864
658, 0.0073, 0.0031, 0.05545311003837118, 4, 1520, 349
326, 0.0085, 0.0037, 0.06108966598044271, 8, 2800, 644
59, 0.0184, 0.0116, 0.169792077233, 2, 880, 202
112, 0.0147, 0.0081, 0.13113857876649604, 3, 1200, 276
971, 0.0085, 0.0072, 0.11371401088604076, 0, 300, 69
32, 0.0325, 0.0285, 0.4062300554227271, 0, 300, 69
36, 0.0197, 0.0094, 0.17845495242893084, 3, 1200, 276
5, 0.0327, 0.0203, 0.41606063476827365, 7, 2480, 570
482, 0.0093, 0.0069, 0.08141367832454258, 2, 880, 202
5, 0.0293, 0.0181, 0.2774473241543794, 9, 3120, 717
119, 0.0126, 0.0079, 0.11312045339680314, 4, 1520, 349
912, 0.0076, 0.0043, 0.0577990379653721, 3, 1200, 276
690, 0.0087, 0.0047, 0.06439736627696449, 3, 1200, 276
5, 0.0342, 0.0198, 0.3788967997476987, 6, 2160, 496
1, 0.2188, 0.1857, 85.9270680807653, 0, 300, 69
801, 0.0069, 0.0024, 0.043429078594545624, 5, 1840, 423
758, 0.0055, 0.0021, 0.03608478764628794, 10, 3440, 791
448, 0.0069, 0.0028, 0.04888505494942538, 7, 2480, 570
11, 0.023, 0.0123, 0.19930373325071465, 9, 3120, 717
198, 0.0095, 0.0037, 0.06393293477828205, 10, 3440, 791
38, 0.0135, 0.0078, 0.11757550415527605, 13, 5040, 1159
323, 0.0092, 0.0036, 0.06856585729107556, 6, 2160, 496
117, 0.0114, 0.0057, 0.09444400603001218, 9, 3120, 717
40, 0.0134, 0.0071, 0.10639257560197724, 12, 4720, 1085
77, 0.0128, 0.0066, 0.1095117391331746, 9, 3120, 717
3, 0.0843, 0.0608, 3.1657722327593585, 1, 560, 128
59, 0.0175, 0.0103, 0.15631328664846666, 4, 1520, 349
3, 0.0418, 0.0293, 0.8356363604181679, 7, 2480, 570
453, 0.0079, 0.0032, 0.05737948305365712, 6, 2160, 496
187, 0.009, 0.0045, 0.06108097047717483, 13, 5040, 1159
183, 0.0099, 0.0047, 0.07636258328408359, 9, 3120, 717
13, 0.0321, 0.0186, 0.39622397746419297, 2, 880, 202
542, 0.009, 0.0052, 0.06791448432098365, 3, 1200, 276
88, 0.011, 0.0063, 0.09214912194453245, 13, 5040, 1159
922, 0.009, 0.0053, 0.10012916989843751, 1, 560, 128
24, 0.0225, 0.0106, 0.2124077866139497, 3, 1200, 276
66, 0.0139, 0.0072, 0.1294687015784073, 7, 2480, 570
29, 0.0296, 0.019, 0.3830668194818464, 1, 560, 128
45, 0.0132, 0.0076, 0.12070665996241388, 13, 5040, 1159
7, 0.0226, 0.0123, 0.2160177840573298, 12, 4720, 1085
90, 0.0223, 0.0121, 0.2193533866376911, 0, 300, 69
180, 0.0124, 0.0069, 0.10354973540723846, 3, 1200, 276
91, 0.012, 0.0062, 0.09816142696087479, 9, 3120, 717
94, 0.0127, 0.0065, 0.11504853740362968, 5, 1840, 423
106, 0.0123, 0.0058, 0.10443185065717095, 5, 1840, 423
11, 0.0208, 0.0116, 0.1858342113286342, 10, 3440, 791
17, 0.0366, 0.0253, 0.5448331417767955, 1, 560, 128
120, 0.0109, 0.0053, 0.09019758707089003, 11, 3760, 864
18, 0.0189, 0.0099, 0.16940136960322358, 10, 3440, 791
40, 0.0174, 0.009, 0.1545653517866743, 5, 1840, 423
576, 0.0113, 0.0081, 0.13031592263910804, 0, 300, 69
23, 0.0299, 0.0221, 0.42280934777343876, 1, 560, 128
794, 0.0083, 0.0044, 0.06159234926937108, 3, 1200, 276
921, 0.0088, 0.0053, 0.09000575323672633, 1, 560, 128
2, 0.1394, 0.0872, 11.284702627679946, 1, 560, 128
284, 0.0104, 0.0042, 0.07744624091457632, 6, 2160, 496
7, 0.0264, 0.0128, 0.23810390336965773, 8, 2800, 644
46, 0.0163, 0.0085, 0.15335812252977649, 6, 2160, 496
28, 0.0283, 0.0191, 0.3970019406121278, 1, 560, 128
14, 0.0187, 0.0112, 0.16926933722687948, 13, 5040, 1159
44, 0.021, 0.0121, 0.1840366683425196, 2, 880, 202
94, 0.012, 0.0061, 0.09923193549014146, 9, 3120, 717
21, 0.032, 0.0232, 0.5394025557935216, 1, 560, 128
136, 0.0137, 0.0096, 0.1421116924637541, 2, 880, 202
4, 0.0367, 0.0289, 0.4256211462633621, 7, 2480, 570
344, 0.0085, 0.0032, 0.06061660735517542, 5, 1840, 423
379, 0.0082, 0.0035, 0.058022424962920566, 8, 2800, 644
58, 0.0239, 0.0142, 0.25479553946732303, 0, 300, 69
6, 0.024, 0.0141, 0.21498362297570622, 12, 4720, 1085
387, 0.0078, 0.0033, 0.0559256621867862, 9, 3120, 717
97, 0.0135, 0.0066, 0.11997913284231103, 6, 2160, 496
102, 0.012, 0.006, 0.09768574525236688, 9, 3120, 717
7, 0.0327, 0.0211, 0.3965590270105944, 5, 1840, 423
953, 0.0051, 0.0022, 0.03650677849227564, 7, 2480, 570
105, 0.0135, 0.0081, 0.12169657348360147, 4, 1520, 349
679, 0.0064, 0.0025, 0.0403615563506459, 8, 2800, 644
6, 0.0263, 0.0159, 0.27457158917778574, 9, 3120, 717
77, 0.0168, 0.0091, 0.13900414000153952, 4, 1520, 349
476, 0.0069, 0.0026, 0.04348555911839695, 10, 3440, 791
168, 0.0103, 0.0045, 0.07407066164282239, 11, 3760, 864
99, 0.012, 0.0059, 0.10070260301272473, 8, 2800, 644
3, 0.1549, 0.1125, 21.901535295001874, 0, 300, 69
5, 0.0584, 0.042, 0.6525868616916272, 2, 880, 202
208, 0.0091, 0.0045, 0.07448025974403119, 8, 2800, 644
22, 0.0326, 0.0229, 0.45847715495059993, 1, 560, 128
585, 0.0056, 0.0024, 0.04127294966550136, 10, 3440, 791
617, 0.0112, 0.0079, 0.12734945085328586, 0, 300, 69
12, 0.0215, 0.012, 0.19887654167316693, 9, 3120, 717
1, 0.15, 0.0678, 3.025349199302912, 5, 1840, 423
603, 0.0064, 0.0026, 0.04603404858205124, 9, 3120, 717
380, 0.0131, 0.0091, 0.1533583016707655, 0, 300, 69
2, 0.0724, 0.0699, 1.1752994730725392, 3, 1200, 276
12, 0.0268, 0.0162, 0.23945962834365483, 4, 1520, 349
137, 0.0156, 0.0096, 0.14028538411802813, 2, 880, 202
306, 0.0092, 0.0043, 0.07658428856703436, 4, 1520, 349
72, 0.0165, 0.0092, 0.14523336921930766, 3, 1200, 276
138, 0.0128, 0.0059, 0.10920720308761209, 6, 2160, 496
17, 0.0213, 0.0117, 0.1845405600154002, 5, 1840, 423
355, 0.0129, 0.0067, 0.13153949856613828, 1, 560, 128
27, 0.0154, 0.0091, 0.14754567176941352, 13, 5040, 1159
731, 0.0065, 0.0024, 0.039800145528842146, 9, 3120, 717
1, 0.126, 0.0738, 1.0530568907373818, 7, 2480, 570
13, 0.0212, 0.0108, 0.1755116337714355, 8, 2800, 644
232, 0.0119, 0.0083, 0.11767662532512889, 2, 880, 202
49, 0.0196, 0.0116, 0.17562785992789975, 2, 880, 202
12, 0.02, 0.0116, 0.1989231680994838, 13, 5040, 1159
2, 0.0429, 0.0328, 0.45135683453214326, 12, 4720, 1085
334, 0.0092, 0.0038, 0.0775774778093787, 4, 1520, 349
316, 0.0133, 0.0073, 0.12895240595913554, 1, 560, 128
6, 0.0274, 0.0155, 0.28256065932223295, 11, 3760, 864
116, 0.018, 0.0086, 0.17420928745084366, 1, 560, 128
199, 0.016, 0.0083, 0.1421510240951206, 1, 560, 128
24, 0.0161, 0.0095, 0.1464246528895961, 13, 5040, 1159
643, 0.0107, 0.0077, 0.12653245045851652, 0, 300, 69
630, 0.0087, 0.005, 0.06688928075046967, 3, 1200, 276
57, 0.0257, 0.0147, 0.27051355602022115, 0, 300, 69
580, 0.0052, 0.0022, 0.035341201641996264, 13, 5040, 1159
162, 0.0121, 0.0054, 0.10451088070935627, 6, 2160, 496
33, 0.0142, 0.0079, 0.11402332603117003, 13, 5040, 1159
255, 0.009, 0.0039, 0.06432383025716983, 9, 3120, 717
143, 0.011, 0.0052, 0.09875224131799692, 5, 1840, 423
2, 0.0955, 0.066, 2.9999851122486083, 2, 880, 202
1, 0.1365, 0.0632, 1.7202157998525016, 6, 2160, 496
70, 0.0223, 0.0114, 0.21048505046028748, 1, 560, 128
112, 0.0181, 0.0096, 0.17580014199426544, 1, 560, 128
287, 0.0075, 0.0034, 0.052830023473499806, 12, 4720, 1085
347, 0.0069, 0.0028, 0.04449346075345669, 13, 5040, 1159
8, 0.049, 0.0329, 0.788186554786468, 1, 560, 128
397, 0.0083, 0.0032, 0.0592008687476486, 6, 2160, 496
41, 0.0159, 0.0078, 0.12535738654070608, 8, 2800, 644
3, 0.0361, 0.0245, 0.5714555872513422, 11, 3760, 864
422, 0.0065, 0.0027, 0.04363017157465045, 12, 4720, 1085
54, 0.0136, 0.0063, 0.11080821712837909, 10, 3440, 791
34, 0.0162, 0.0082, 0.13337277230366967, 8, 2800, 644
24, 0.0163, 0.0096, 0.15669558161424024, 12, 4720, 1085
4, 0.0339, 0.0187, 0.39280107011124094, 9, 3120, 717
546, 0.0058, 0.0021, 0.03757756502291095, 11, 3760, 864
2, 0.0603, 0.0427, 1.5002516340861798, 9, 3120, 717
5, 0.0297, 0.0181, 0.2885586428325788, 8, 2800, 644
14, 0.027, 0.0136, 0.27070030912932497, 3, 1200, 276
348, 0.0076, 0.0032, 0.055677966401181125, 7, 2480, 570
201, 0.0157, 0.0083, 0.15012366351548154, 1, 560, 128
46, 0.0139, 0.0068, 0.128771213354335, 10, 3440, 791
383, 0.0109, 0.007, 0.09064452684740576, 2, 880, 202
86, 0.0115, 0.0054, 0.09183912092936342, 10, 3440, 791
202, 0.0115, 0.0066, 0.10250371002682206, 4, 1520, 349
10, 0.0303, 0.0172, 0.3289045792290214, 3, 1200, 276
56, 0.0145, 0.0069, 0.11934585249024934, 8, 2800, 644
152, 0.0132, 0.0074, 0.1078209528328121, 3, 1200, 276
82, 0.014, 0.0068, 0.11958231586701419, 5, 1840, 423
7, 0.027, 0.0161, 0.28531161939694255, 7, 2480, 570
22, 0.0215, 0.0126, 0.18309955692578314, 4, 1520, 349
844, 0.0064, 0.0025, 0.04337894747291739, 6, 2160, 496
238, 0.0073, 0.003, 0.0501280657174644, 13, 5040, 1159
1, 0.108, 0.0744, 0.7444322725563736, 11, 3760, 864
288, 0.0104, 0.0045, 0.08344970493021239, 4, 1520, 349
210, 0.0115, 0.0049, 0.09495547188465751, 6, 2160, 496
10, 0.028, 0.0168, 0.29648273368302547, 4, 1520, 349
630, 0.007, 0.0025, 0.04324633654321655, 9, 3120, 717
470, 0.0059, 0.0024, 0.04009671463496302, 12, 4720, 1085
58, 0.0128, 0.0066, 0.09625656344489496, 13, 5040, 1159
449, 0.0072, 0.0028, 0.04785588119727209, 7, 2480, 570
7, 0.0276, 0.0154, 0.27601484021354356, 6, 2160, 496
463, 0.0102, 0.0069, 0.0888471915994763, 2, 880, 202
55, 0.0155, 0.0084, 0.151173279367405, 6, 2160, 496
11, 0.0247, 0.014, 0.23886208874903736, 5, 1840, 423
3, 0.0382, 0.0279, 0.4116827289822686, 10, 3440, 791
13, 0.0383, 0.0255, 0.5384770078958095, 1, 560, 128
423, 0.0104, 0.0052, 0.07683267092827109, 3, 1200, 276
336, 0.0077, 0.0028, 0.048731054766483185, 10, 3440, 791
34, 0.0319, 0.0236, 0.37986564070110096, 0, 300, 69
106, 0.0132, 0.006, 0.10999934659479625, 6, 2160, 496
39, 0.0155, 0.007, 0.12915015211480832, 10, 3440, 791
515, 0.0124, 0.0085, 0.13253694448348666, 0, 300, 69
29, 0.0205, 0.0122, 0.17634790856296093, 4, 1520, 349
133, 0.0108, 0.0049, 0.08258793073327923, 11, 3760, 864
40, 0.0183, 0.0108, 0.16143473279891304, 4, 1520, 349
20, 0.0183, 0.0096, 0.18253877824596199, 11, 3760, 864
20, 0.0175, 0.0089, 0.1546861798573735, 10, 3440, 791
8, 0.0299, 0.0189, 0.28812210734684046, 5, 1840, 423
130, 0.0206, 0.0106, 0.19117038568524694, 0, 300, 69
95, 0.017, 0.0101, 0.14862340733656396, 2, 880, 202
39, 0.0263, 0.0146, 0.2922794912237291, 1, 560, 128
77, 0.014, 0.007, 0.12064801487895532, 5, 1840, 423
231, 0.0097, 0.0045, 0.07139082946195746, 8, 2800, 644
159, 0.0105, 0.005, 0.0812778235677307, 9, 3120, 717
70, 0.0119, 0.0068, 0.09495055372699819, 12, 4720, 1085
9, 0.0231, 0.0116, 0.20627365175772383, 11, 3760, 864
23, 0.0189, 0.0096, 0.1791906551730161, 9, 3120, 717
35, 0.0156, 0.008, 0.13795843024590337, 11, 3760, 864
480, 0.0133, 0.0087, 0.1433464635764036, 0, 300, 69
233, 0.0094, 0.0045, 0.07691291288590606, 8, 2800, 644
382, 0.0102, 0.007, 0.09289194794735156, 2, 880, 202
50, 0.0139, 0.0067, 0.11924442314046522, 10, 3440, 791
496, 0.0063, 0.0023, 0.039496732100582146, 11, 3760, 864
72, 0.0121, 0.0068, 0.09694305304683745, 12, 4720, 1085
24, 0.0196, 0.0103, 0.173167407911417, 7, 2480, 570
181, 0.0089, 0.0045, 0.0621595266311789, 13, 5040, 1159
32, 0.0185, 0.0091, 0.15795247367760432, 5, 1840, 423
269, 0.0096, 0.0041, 0.06716903446109627, 8, 2800, 644
73, 0.0227, 0.011, 0.22055875794868063, 1, 560, 128
175, 0.0086, 0.0045, 0.06078654055420705, 13, 5040, 1159
49, 0.0243, 0.014, 0.26503202124626374, 1, 560, 128
88, 0.0133, 0.0063, 0.10750826673383879, 7, 2480, 570
609, 0.0104, 0.008, 0.1269304740935193, 0, 300, 69
354, 0.0093, 0.0036, 0.0675264303047946, 4, 1520, 349
857, 0.006, 0.0023, 0.04466914308444719, 5, 1840, 423
609, 0.0068, 0.0025, 0.049216385104730254, 5, 1840, 423
87, 0.0139, 0.0066, 0.11772624357354422, 5, 1840, 423
227, 0.0094, 0.0039, 0.06401750402477506, 9, 3120, 717
734, 0.0107, 0.0056, 0.0992217762070386, 1, 560, 128
22, 0.0162, 0.0095, 0.1488312695743931, 13, 5040, 1159
145, 0.01, 0.0044, 0.07524430201871518, 10, 3440, 791
69, 0.0123, 0.0062, 0.10430318083377589, 10, 3440, 791
777, 0.0064, 0.0024, 0.04139308738216568, 8, 2800, 644
37, 0.0167, 0.0087, 0.1454609100480461, 7, 2480, 570
136, 0.0113, 0.0053, 0.08720087891291911, 8, 2800, 644
220, 0.0089, 0.0035, 0.06229850122349439, 11, 3760, 864
48, 0.0126, 0.0075, 0.10619262860267223, 13, 5040, 1159
171, 0.0133, 0.0085, 0.11803656933413777, 2, 880, 202
1, 0.1728, 0.1039, 10.76638538431641, 3, 1200, 276
924, 0.0104, 0.0047, 0.08782616954197348, 1, 560, 128
593, 0.0067, 0.0026, 0.04548204863185473, 9, 3120, 717
146, 0.0152, 0.0095, 0.12684265930413785, 2, 880, 202
17, 0.0402, 0.0345, 0.6851639777860717, 0, 300, 69
358, 0.0077, 0.0032, 0.05491554131241673, 7, 2480, 570
130, 0.0128, 0.0074, 0.11328763110485235, 4, 1520, 349
36, 0.0223, 0.0129, 0.2070186029925017, 2, 880, 202
337, 0.0072, 0.0027, 0.04672039437304634, 11, 3760, 864
956, 0.0069, 0.0028, 0.04816707953388286, 4, 1520, 349
744, 0.0061, 0.0023, 0.03907123949356601, 9, 3120, 717
55, 0.0146, 0.0071, 0.12199638068813597, 8, 2800, 644
557, 0.0056, 0.0022, 0.03591933471966943, 13, 5040, 1159
71, 0.0133, 0.0067, 0.11277836173317553, 7, 2480, 570
28, 0.0154, 0.0086, 0.13871023330941626, 13, 5040, 1159
329, 0.0083, 0.0033, 0.05943162863958437, 7, 2480, 570
314, 0.0117, 0.0075, 0.09716833923872222, 2, 880, 202
146, 0.0128, 0.0058, 0.10722775540750144, 6, 2160, 496
321, 0.0095, 0.0041, 0.07712353364531337, 4, 1520, 349
192, 0.0142, 0.0085, 0.12387747815075298, 2, 880, 202
4, 0.0287, 0.0174, 0.2904987186768423, 12, 4720, 1085
123, 0.013, 0.0079, 0.11560521508365981, 4, 1520, 349
309, 0.0085, 0.0037, 0.06553119686279547, 7, 2480, 570
851, 0.0082, 0.0059, 0.06602668935163104, 2, 880, 202
351, 0.0134, 0.0071, 0.1229419042446563, 1, 560, 128
119, 0.0101, 0.0053, 0.07450170013634995, 13, 5040, 1159
573, 0.0054, 0.0022, 0.036631018282063055, 12, 4720, 1085
17, 0.0179, 0.0101, 0.16163964702606798, 13, 5040, 1159
42, 0.0173, 0.009, 0.16490684741602638, 6, 2160, 496
3, 0.056, 0.0349, 0.9355660185822281, 5, 1840, 423
109, 0.0192, 0.011, 0.19825590197276782, 0, 300, 69
230, 0.0099, 0.0044, 0.08548934404639288, 5, 1840, 423
72, 0.0149, 0.0071, 0.12804899267217304, 6, 2160, 496
103, 0.0126, 0.0059, 0.100326013270632, 7, 2480, 570
18, 0.0232, 0.0134, 0.20592365164650675, 4, 1520, 349
9, 0.0231, 0.0117, 0.21056650091297122, 10, 3440, 791
49, 0.0148, 0.0078, 0.12648760010573257, 8, 2800, 644
30, 0.0143, 0.0085, 0.12814760109722245, 13, 5040, 1159
312, 0.0147, 0.0077, 0.1404855448198315, 1, 560, 128
26, 0.0188, 0.0093, 0.16239876030521272, 7, 2480, 570
172, 0.0101, 0.0045, 0.08930475455073146, 5, 1840, 423
616, 0.0108, 0.008, 0.12786902917493465, 0, 300, 69
76, 0.012, 0.0058, 0.09887582190434475, 10, 3440, 791
476, 0.0078, 0.0032, 0.052619066941320736, 8, 2800, 644
409, 0.0073, 0.0026, 0.0458903989449458, 10, 3440, 791
96, 0.0137, 0.0068, 0.12305328483085043, 6, 2160, 496
98, 0.0106, 0.0058, 0.08420084098277311, 12, 4720, 1085
33, 0.0204, 0.0098, 0.17680950809526425, 3, 1200, 276
293, 0.0099, 0.0044, 0.0831374758549201, 4, 1520, 349
14, 0.024, 0.0144, 0.22658589816553096, 4, 1520, 349
68, 0.024, 0.0135, 0.24653734361778884, 0, 300, 69
184, 0.0116, 0.0051, 0.09554909475376508, 6, 2160, 496
220, 0.0093, 0.0036, 0.06496079996972642, 10, 3440, 791
8, 0.0424, 0.0282, 0.7936249079060281, 2, 880, 202
407, 0.0061, 0.0027, 0.04491395474731031, 13, 5040, 1159
169, 0.0121, 0.0072, 0.11459759563524793, 3, 1200, 276
4, 0.0335, 0.022, 0.32172368509065774, 11, 3760, 864
55, 0.0164, 0.0082, 0.14222938060400803, 5, 1840, 423
199, 0.0104, 0.0047, 0.0810018106773295, 8, 2800, 644
33, 0.0163, 0.008, 0.13923123443553378, 9, 3120, 717
150, 0.011, 0.0051, 0.08511253599870108, 8, 2800, 644
91, 0.0217, 0.0121, 0.21151091097615357, 0, 300, 69
121, 0.0145, 0.0079, 0.12982107499442325, 3, 1200, 276
60, 0.0163, 0.01, 0.15274476350639177, 4, 1520, 349
48, 0.0155, 0.0085, 0.14276401359569893, 7, 2480, 570
189, 0.0134, 0.0068, 0.09833009710911335, 3, 1200, 276
652, 0.0091, 0.0063, 0.07222575661326916, 2, 880, 202
354, 0.0105, 0.0073, 0.09229960761523061, 2, 880, 202
3, 0.0671, 0.0414, 0.6210740473124527, 4, 1520, 349
3, 0.0444, 0.0389, 1.2935127925303183, 6, 2160, 496
193, 0.0089, 0.0043, 0.0573819639293223, 13, 5040, 1159
41, 0.021, 0.0122, 0.20614142684449452, 2, 880, 202
59, 0.024, 0.0139, 0.24353138758759085, 0, 300, 69
276, 0.0084, 0.0032, 0.0564831740786015, 10, 3440, 791
199, 0.0101, 0.0046, 0.07961468133754263, 7, 2480, 570
20, 0.024, 0.0116, 0.22465602630447046, 3, 1200, 276
128, 0.0115, 0.0053, 0.10172897723599666, 5, 1840, 423
75, 0.0125, 0.0063, 0.10508343531873053, 8, 2800, 644
71, 0.0234, 0.0123, 0.2627281169509519, 0, 300, 69
